N002,N003
2.960006393399856883e-02,6.271831243175387226e-03
2.976456281573595930e-02,6.369172125219845111e-03
2.992243274156477714e-02,6.466778468893152020e-03
3.007349099859374722e-02,6.564621227318041645e-03
3.021755506732956564e-02,6.662670715075396342e-03
3.035444276437010425e-02,6.760896611960114273e-03
3.048397238927564104e-02,6.859267967323369464e-03
3.060596287560785403e-02,6.957753205016170388e-03
3.072023394612082015e-02,7.056320128949010798e-03
3.082660627208266835e-02,7.154935929282285959e-03
3.092490163670058231e-02,7.253567189261948822e-03
3.101494310261582524e-02,7.352179892714740157e-03
3.109655518342908237e-02,7.450739432217056910e-03
3.116956401920990480e-02,7.549210617951370404e-03
3.123379755593727256e-02,7.647557687263729573e-03
3.128908572881117928e-02,7.745744314935707441e-03
3.133526064936806993e-02,7.843733624183746658e-03
3.137215679632524706e-02,7.941488198398559753e-03
3.139961121007155131e-02,8.038970093636813030e-03
3.141746369071379830e-02,8.136140851876961372e-03
3.142555699957972487e-02,8.232961515050639736e-03
3.142373706406961786e-02,8.329392639860513231e-03
3.141185318573968405e-02,8.425394313395001902e-03
3.138975825149077636e-02,8.520926169549761231e-03
3.135730894772582183e-02,8.615947406265178285e-03
3.131436597732919352e-02,8.710416803588512044e-03
3.126079427930970184e-02,8.804292742568681912e-03
3.119646325093736530e-02,8.897533224990950354e-03
3.112124697219109323e-02,8.990095893957990997e-03
3.103502443232085059e-02,9.081938055323054634e-03
3.093767975831267572e-02,9.173016699979993221e-03
3.082910244502816421e-02,9.263288527014048451e-03
3.070918758677186958e-02,9.352709967716277620e-03
3.057783611001855736e-02,9.441237210463384461e-03
3.043495500700860862e-02,9.528826226463593327e-03
3.028045756989184226e-02,9.615432796367904059e-03
3.011426362506750692e-02,9.701012537744668415e-03
2.993629976732938014e-02,9.785520933413914546e-03
2.974649959337833868e-02,9.868913360636119916e-03
2.954480393420853487e-02,9.951145121148209302e-03
2.933116108580397299e-02,1.003217147203743116e-02
2.910552703749719541e-02,1.011194765744122953e-02
2.886786569723508167e-02,1.019042894105838017e-02
2.861814911286438348e-02,1.026757063945335502e-02
2.835635768838087878e-02,1.034332815613181293e-02
2.808248039387443648e-02,1.041765701636048792e-02
2.779651496763107382e-02,1.049051290269891606e-02
2.749846810850819709e-02,1.056185169120357238e-02
2.718835565625637649e-02,1.063162948825629138e-02
2.686620275689221085e-02,1.069980266795824038e-02
2.653204400949425723e-02,1.076632791001743208e-02
2.618592358984767748e-02,1.083116223804093947e-02
2.582789534513983687e-02,1.089426305812182458e-02
2.545802285232309434e-02,1.095558819758381958e-02
2.507637943070452000e-02,1.101509594371242670e-02
2.468304809665027022e-02,1.107274508225698090e-02
2.427812144481767548e-02,1.112849493543152136e-02
2.386170143580799638e-02,1.118230539906928112e-02
2.343389906424702546e-02,1.123413697849114448e-02
2.299483387363284587e-02,1.128395082252627545e-02
2.254463327430364372e-02,1.133170875496470123e-02
2.208343160786446074e-02,1.137737330251613332e-02
2.161136888446502785e-02,1.142090771808223874e-02
2.112858909725765996e-02,1.146227599780273200e-02
2.063523798966507630e-02,1.150144288988447054e-02
2.013146011379911629e-02,1.153837389263643633e-02
1.961739496999086174e-02,1.157303523837139962e-02
1.909317195474278389e-02,1.160539385884539268e-02
1.855890376348338922e-02,1.163541732662197459e-02
1.801467779027721150e-02,1.166307376508458893e-02
1.746054493292800019e-02,1.168833171766886329e-02
1.689650504119171587e-02,1.171115996411123926e-02
1.632248802916881625e-02,1.173152726794104810e-02
1.573832940013962511e-02,1.174940203487124905e-02
1.514373859200247342e-02,1.176475185591573970e-02
1.453825813300171389e-02,1.177754290168117265e-02
1.392121109154102233e-02,1.178773912501003031e-02
1.329163370711949031e-02,1.179530121762674584e-02
1.264818941009340954e-02,1.180018525230857457e-02
1.198905970624091974e-02,1.180234092509800832e-02
1.131180668606222330e-02,1.180170929212941838e-02
1.061320134856351058e-02,1.179821987310731256e-02
9.889011731856304360e-03,1.179178696943622255e-02
9.133745387722023296e-03,1.178230502178696272e-02
8.340342589600180032e-03,1.176964281374901986e-02
7.499820630594622450e-03,1.175363632225774613e-02
6.600876703922447554e-03,1.173408003263197094e-02
5.629468357264922826e-03,1.171071659187505540e-02
4.568407381481132297e-03,1.168322478845508841e-02
3.397025358371226923e-03,1.165120604243209852e-02
2.090995037283869575e-03,1.161416988507407363e-02
6.224157916589004042e-04,1.157151930515472674e-02
-1.039716508271924540e-03,1.152253731071205961e-02
-2.928548981326464969e-03,1.146637652046045633e-02
-5.077868629124414161e-03,1.140205392035365493e-02
-7.520104057222437403e-03,1.132845292133691055e-02
-1.028400934592469881e-02,1.124433437820630648e-02
-1.339232947345284780e-02,1.114835723147909220e-02
-1.685980948445317193e-02,1.103910805596794269e-02
-2.069187442852896477e-02,1.091513736984545124e-02
-2.488417449965265107e-02,1.077499948280205566e-02
-2.942300508992379618e-02,1.061729225087860301e-02
-3.428644165523690029e-02,1.044069343331744185e-02
-3.944592739209448751e-02,1.024399123807011140e-02
-4.486803392565710813e-02,1.002610777903915201e-02
-5.051616303405287445e-02,9.786115237422130311e-03
-5.635203657907568442e-02,9.523245320399319550e-03
-6.233690129642857625e-02,9.236893078161684950e-03
-6.843243682172757414e-02,8.926616312518276947e-03
-7.460139403986361384e-02,8.592131773045038820e-03
-8.080800941118895797e-02,8.233309180535386407e-03
-8.701824536163899060e-02,7.850163914144744556e-03
-9.319990306436341798e-02,7.442848994697150340e-03
-9.932264647186506146e-02,7.011646816889201966e-03
-1.053579681129294815e-01,6.556960937016907340e-03
-1.112791194581373155e-01,6.079308110727713738e-03
-1.170610222122434041e-01,5.579310693073168820e-03
-1.226801718358151577e-01,5.057689455164219444e-03
-1.281145408079392700e-01,4.515256832390659482e-03
-1.333434863981502183e-01,3.952910593573880603e-03
-1.383476657887302841e-01,3.371627904646586679e-03
-1.431089600734510581e-01,2.772459751483437231e-03
-1.476104077888007182e-01,2.156525682117077947e-03
-1.518361480800088370e-01,1.525008827162725039e-03
-1.557713732708305154e-01,8.791511577133179905e-04
-1.594022904236608029e-01,2.202489414764819623e-04
-1.627160913958873578e-01,-4.503516400255994524e-04
-1.657009308852681329e-01,-1.131258748136003455e-03
-1.683459119882569632e-01,-1.821039050375614912e-03
-1.706410788551492863e-01,-2.518221821150365327e-03
-1.725774161047483601e-01,-3.221303008920836739e-03
-1.741468547529722299e-01,-3.928749297569234487e-03
-1.753422845112126149e-01,-4.639002188773073271e-03
-1.761575724200351856e-01,-5.350482131712162165e-03
-1.765875879021933104e-01,-6.061592726429010890e-03
-1.766282344471351018e-01,-6.770725027669073637e-03
-1.762764882793144694e-01,-7.476261977089260734e-03
-1.755304445173889727e-01,-8.176582993393882726e-03
-1.743893715040251424e-01,-8.870068752301627293e-03
-1.728537741800861005e-01,-9.555106191344262326e-03
-1.709254675960373560e-01,-1.023009377844080053e-02
-1.686076619006945387e-01,-1.089344708808705903e-02
-1.659050604250240091e-01,-1.154360473496760832e-02
-1.628239727862460795e-01,-1.217903472195582849e-02
-1.593724452700966132e-01,-1.279824126792761772e-02
-1.555604110938484941e-01,-1.339977219064714120e-02
-1.513998634829638590e-01,-1.398222693117836223e-02
-1.469050547607684831e-01,-1.454426531866563101e-02
-1.420927247672243154e-01,-1.508461718746119049e-02
-1.369823617451335629e-01,-1.560209297153070454e-02
-1.315964981240760057e-01,-1.609559541212560521e-02
-1.259610420193593983e-01,-1.656413252089729629e-02
-1.201056421658009965e-01,-1.700683193699576573e-02
-1.140640785568894366e-01,-1.742295679530906846e-02
-1.078746620153603480e-01,-1.781192317157026181e-02
-1.015806116113441848e-01,-1.817331907028869181e-02
-9.523035726181924843e-02,-1.850692474748741670e-02
-8.887768408995247449e-02,-1.881273387816682907e-02
-8.258159458331627845e-02,-1.909097464930390592e-02
-7.640571740620491492e-02,-1.934212924949291201e-02
-7.041704898448820915e-02,-1.956694943221994748e-02
-6.468380014614991125e-02,-1.976646492133886032e-02
-5.927217625280718077e-02,-1.994198061064505340e-02
-5.424209587252046272e-02,-2.009505818009212075e-02
-4.964218024068210028e-02,-2.022747847063894114e-02
-4.550477801403728095e-02,-2.034118325507437014e-02
-4.184215654754479957e-02,-2.043819898906903271e-02
-3.864502834019702820e-02,-2.052054989740500351e-02
-3.588410141170203516e-02,-2.059017158130747524e-02
-3.351444934004729065e-02,-2.064883729355099576e-02
-3.148161401228818934e-02,-2.069810629306291852e-02
-2.972794510370781879e-02,-2.073929828169051442e-02
-2.819789607846509907e-02,-2.077349213744684314e-02
-2.684160493633796704e-02,-2.080154310780008356e-02
-2.561671519592782428e-02,-2.082411116168088674e-02
-2.448879262246320826e-02,-2.084169387580776453e-02
-2.343082634379940743e-02,-2.085465901346815476e-02
-2.242225522388063830e-02,-2.086327390648425387e-02
-2.144783786287549066e-02,-2.086773034156489195e-02
-2.049655921520215571e-02,-2.086816472076436640e-02
-1.956067000775286308e-02,-2.086467386791909795e-02
-1.863489210964826975e-02,-2.085732712027161748e-02
-1.771578745701452365e-02,-2.084617540577290290e-02
-1.680127125521150427e-02,-2.083125795858097040e-02
-1.589024447526080422e-02,-2.081260723054212045e-02
-1.498232089913729102e-02,-2.079025245073612416e-02
-1.407762690810923298e-02,-2.076422218650696497e-02
-1.317665602349036083e-02,-2.073454617519425447e-02
-1.228016397049155536e-02,-2.070125662767573205e-02
-1.138909333602583507e-02,-2.066438915169063056e-02
-1.050451960502829865e-02,-2.062398340249660053e-02
-9.627612500959946071e-03,-2.058008353825750356e-02
-8.759608197737897561e-03,-2.053273853539301641e-02
-7.901789202616749108e-03,-2.048200240302205932e-02
-7.055469619683536232e-03,-2.042793432405377863e-02
-6.221984167210231620e-03,-2.037059874222173217e-02
-5.402679800861393336e-03,-2.031006540850786163e-02
-4.598909137166728479e-03,-2.024640939628543496e-02
-3.812025114792793462e-03,-2.017971109162719837e-02
-3.043376502724559445e-03,-2.011005616321610151e-02
-2.294303984939550633e-03,-2.003753551490265045e-02
-1.566136635395499761e-03,-1.996224522299107004e-02
-8.601886558551326929e-04,-1.988428645967561803e-02
-1.777562898807070275e-04,-1.980376540359741686e-02
4.798851453519830984e-04,-1.972079313818646609e-02
1.111484148140424446e-03,-1.963548553824911655e-02
1.715815867352448636e-03,-1.954796314512647140e-02
2.291684899202894865e-03,-1.945835103066325192e-02
2.837928054816670712e-03,-1.936677865017396444e-02
3.353417103109299340e-03,-1.927337968456424230e-02
3.837061490313776677e-03,-1.917829187175228503e-02
4.287811035226542049e-03,-1.908165682753389450e-02
4.704658597647209083e-03,-1.898361985604129359e-02
5.086642716341272484e-03,-1.888432974995798638e-02
5.432850212028991072e-03,-1.878393858066840574e-02
5.742418750299930694e-03,-1.868260147854020406e-02
6.014539358905432453e-03,-1.858047640355832419e-02
6.248458893548446309e-03,-1.847772390655297997e-02
6.443482446038001181e-03,-1.837450688128750703e-02
6.598975688484905351e-03,-1.827099030769686883e-02
6.714367147069003408e-03,-1.816734098659302313e-02
6.789150398797472348e-03,-1.806372726617919144e-02
6.822886184588182641e-03,-1.796031876074105638e-02
6.815204431946083989e-03,-1.785728606190942203e-02
6.765806180447093109e-03,-1.775480044291521953e-02
6.674465403194451002e-03,-1.765303355628430187e-02
6.541030717358615847e-03,-1.755215712544621123e-02
6.365426976838796901e-03,-1.745234263075787218e-02
6.147656739972475262e-03,-1.735376099047028844e-02
5.887801605039430682e-03,-1.725658223719387860e-02
5.586023406012998252e-03,-1.716097519044660138e-02
5.242565260533976583e-03,-1.706710712589890738e-02
4.857752461315496123e-03,-1.697514344196201022e-02
4.431993200963740831e-03,-1.688524732440233045e-02
3.965779118261672162e-03,-1.679757940970788219e-02
3.459685650910550823e-03,-1.671229744798524708e-02
2.914372174923101320e-03,-1.662955596623513430e-02
2.330581903330610372e-03,-1.654950593294880756e-02
1.709141505043914634e-03,-1.647229442510209085e-02
1.050960386147446572e-03,-1.639806429882060060e-02
3.570295467452606376e-04,-1.632695386528518547e-02
-3.715801193860224878e-04,-1.625909657389655941e-02
-1.133720287259372709e-03,-1.619462070541184684e-02
-1.928168743831587756e-03,-1.613364907884275515e-02
-2.753634509375171412e-03,-1.607629877758603998e-02
-3.608765316164641666e-03,-1.602268090288825816e-02
-4.492158665981715523e-03,-1.597290036687239526e-02
-5.402378381389612814e-03,-1.592705574382380015e-02
-6.337979648838994347e-03,-1.588523920856928923e-02
-7.297547235189560250e-03,-1.584753660662935326e-02
-8.279754158838862482e-03,-1.581402772550829366e-02
-9.283452075975723305e-03,-1.578478687474696440e-02
-1.030781066339520914e-02,-1.575988394125399025e-02
-1.135253224714508936e-02,-1.573938617623950320e-02
-1.241818099413350730e-02,-1.572336110532224565e-02
-1.350668442908117134e-02,-1.571188115358122805e-02
-1.462208981791942794e-02,-1.570503086655386515e-02
-1.577168853641110549e-02,-1.570291801129653289e-02
-1.696765324205435840e-02,-1.570569037253535111e-02
-1.822935130016665670e-02,-1.571356069227995006e-02
-1.958647031952875928e-02,-1.572684281335091916e-02
-2.108295266418196492e-02,-1.574600235047567826e-02
-2.278138072944289882e-02,-1.577172444754984179e-02
-2.476676890580041535e-02,-1.580499825366240424e-02
-2.714770862856617437e-02,-1.584721131193068261e-02
-3.005189308278127802e-02,-1.590023663227888712e-02
-3.361329605656594721e-02,-1.596648344282938434e-02
-3.795099856681880685e-02,-1.604887705558972685e-02
-4.314463630368076119e-02,-1.615074375155504949e-02
-4.921539015573413861e-02,-1.627560557890703197e-02
-5.612013594335032995e-02,-1.642692432098867561e-02
-6.375986431289829004e-02,-1.660785187112229569e-02
-7.199699309430962479e-02,-1.682103514277502598e-02
-8.067426568893376615e-02,-1.706849707312365835e-02
-8.963018985029458374e-02,-1.735158950845210046e-02
-9.870930458749198333e-02,-1.767099972762233365e-02
-1.077677995360690061e-01,-1.802678996601800310e-02
-1.166758317588009186e-01,-1.841845327446464328e-02
-1.253178445264529761e-01,-1.884497462526781367e-02
-1.335918466454921183e-01,-1.930489092863872658e-02
-1.414082569100931219e-01,-1.979634689890547722e-02
-1.486886546604257453e-01,-2.031714568845372285e-02
-1.553646086941494753e-01,-2.086479427884388449e-02
-1.613766587943833708e-01,-2.143654413109096282e-02
-1.666734717037014202e-01,-2.202942779478306995e-02
-1.712111678584113117e-01,-2.264029221052641164e-02
-1.749528046540669568e-01,-2.326582939990567631e-02
-1.778679993737701526e-01,-2.390260516961051351e-02
-1.799326762245924416e-01,-2.454708638636548743e-02
-1.811289250998100453e-01,-2.519566731890534456e-02
-1.814449636801109267e-01,-2.584469549799496904e-02
-1.808751988568152447e-01,-2.649049751783059611e-02
-1.794203880727476830e-01,-2.712940519328568834e-02
-1.770879060622380097e-01,-2.775778249837593595e-02
-1.738921277262611975e-01,-2.837205374326522839e-02
-1.698549435793459128e-01,-2.896873350172484568e-02
-1.650064303007441890e-01,-2.954445887984675709e-02
-1.593857050420501298e-01,-3.009602482076796301e-02
-1.530419972296480080e-01,-3.062042326698451861e-02
-1.460359732163047652e-01,-3.111488714206140510e-02
-1.384413421853108450e-01,-3.157694024209777017e-02
-1.303467461853128340e-01,-3.200445418780759749e-02
-1.218578745235441158e-01,-3.239571346500768473e-02
-1.130996109716578407e-01,-3.274948905454030945e-02
-1.042177722006490392e-01,-3.306511983429753776e-02
-9.537956846414559486e-02,-3.334259821474701291e-02
-8.677128779215566301e-02,-3.358265156158029424e-02
-7.859101093332288013e-02,-3.378680331958926891e-02
-7.103395131298781418e-02,-3.395738825848143572e-02
-6.426942163071658332e-02,-3.409748929055365918e-02
-5.841263774822975235e-02,-3.421076804481110872e-02
-5.350071144791115202e-02,-3.430118761467911698e-02
-4.948524414491650009e-02,-3.437267114973830556e-02
-4.624799376978463994e-02,-3.442877904083024854e-02
-4.363323410008390635e-02,-3.447248729402818679e-02
-4.148184911767648780e-02,-3.450610498348702371e-02
-3.965498157428472975e-02,-3.453131209518137817e-02
-3.804407480608612557e-02,-3.454926725565955759e-02
-3.657082142041551825e-02,-3.456073578313394179e-02
-3.518212577787934586e-02,-3.456620662644376007e-02
-3.384382303660825320e-02,-3.456598528665498493e-02
-3.253504821802497005e-02,-3.456026158744775895e-02
-3.124387201786563151e-02,-3.454915638383236620e-02
-2.996418462863136012e-02,-3.453275252495260211e-02
-2.869358217423455260e-02,-3.451111481549930249e-02
-2.743198138817397325e-02,-3.448430261993050416e-02
-2.618073262840159288e-02,-3.445237769015235124e-02
-2.494206085180460802e-02,-3.441540895439331588e-02
-2.371871659905210039e-02,-3.437347539834773036e-02
-2.251375878092517005e-02,-3.432666775714873081e-02
-2.133041892621932722e-02,-3.427508946648936961e-02
-2.017201518599645235e-02,-3.421885714877468537e-02
-1.904189645381644189e-02,-3.415810080229290946e-02
-1.794340459293575565e-02,-3.409296379489615975e-02
-1.687984750449956009e-02,-3.402360272318647599e-02
-1.585447867900983271e-02,-3.395018717378343182e-02
-1.487048063795208888e-02,-3.387289940864703780e-02
-1.393095073456005611e-02,-3.379193398776391549e-02
-1.303888841812989204e-02,-3.370749733740458637e-02
-1.219718344485794595e-02,-3.361980726918873535e-02
-1.140860474310753832e-02,-3.352909245349141448e-02
-1.067578977447303755e-02,-3.343559184977125398e-02
-1.000123431117562293e-02,-3.333955409589620805e-02
-9.387282597288965080e-03,-3.324123685830092378e-02
-8.836117889152577190e-03,-3.314090614472470914e-02
-8.349753386818925538e-03,-3.303883558128711817e-02
-7.930023578069534534e-03,-3.293530565572020535e-02
-7.578576022127970525e-03,-3.283060292866980118e-02
-7.296863603286257542e-03,-3.272501921508991218e-02
-7.086137286200446320e-03,-3.261885073787432893e-02
-6.947439405165272558e-03,-3.251239725599412017e-02
-6.881597519594703782e-03,-3.240596116953418926e-02
-6.889218867428646177e-03,-3.229984660414531722e-02
-6.970685447406047008e-03,-3.219435847754770208e-02
-7.126149760205626772e-03,-3.208980155083775848e-02
-7.355531237475472668e-03,-3.198647946746147747e-02
-7.658513386902394277e-03,-3.188469378282416528e-02
-8.034541680933983757e-03,-3.178474298761042177e-02
-8.482822216934136558e-03,-3.168692152799015144e-02
-9.002321178056190212e-03,-3.159151882599225275e-02
-9.591765128046287475e-03,-3.149881830344364309e-02
-1.024964218148138873e-02,-3.140909641301253830e-02
-1.097420410700444132e-02,-3.132262168008626002e-02
-1.176346945103999217e-02,-3.123965375949971923e-02
-1.261522782416458349e-02,-3.116044251159162323e-02
-1.352704559135708626e-02,-3.108522710284388618e-02
-1.449627338603151974e-02,-3.101423513771228019e-02
-1.552005618952502844e-02,-3.094768183064395065e-02
-1.659534729659457516e-02,-3.088576923152717285e-02
-1.771892852756994444e-02,-3.082868552541721471e-02
-1.888744091222602575e-02,-3.077660444098678089e-02
-2.009743339933926440e-02,-3.072968482649528557e-02
-2.134544305373509490e-02,-3.068807049551832214e-02
-2.262813059578879307e-02,-3.065189052183534685e-02
-2.394251319856469454e-02,-3.062126029886379219e-02
-2.528636730819757567e-02,-3.059628391613829906e-02
-2.665892568987088262e-02,-3.057705881253287850e-02
-2.806207564924216927e-02,-3.056368435039992851e-02
-2.950239115461093103e-02,-3.055627706994889017e-02
-3.099450433615049891e-02,-3.055499711433736637e-02
-3.256651112541033427e-02,-3.056009279257621350e-02
-3.426818064042189138e-02,-3.057197326280632066e-02
-3.618233541050818597e-02,-3.059132164019783343e-02
-3.843813586567293439e-02,-3.061925891253833992e-02
-4.122114770998662470e-02,-3.065755572283060393e-02
-4.476922783414951507e-02,-3.070885564819125779e-02
-4.934034829683148909e-02,-3.077682210314884245e-02
-5.514890983198628138e-02,-3.086608533375698182e-02
-6.229339936121414123e-02,-3.098190682757338485e-02
-7.071627739132704815e-02,-3.112961132465737538e-02
-8.021826687573754833e-02,-3.131396750265685175e-02
-9.051049649164241706e-02,-3.153870934956343880e-02
-1.012713603878958313e-01,-3.180628614411730448e-02
-1.121871942755109791e-01,-3.211781625300539483e-02
-1.229735867597821358e-01,-3.247316999215152378e-02
-1.333828365024902485e-01,-3.287111195322838658e-02
-1.432038939534083510e-01,-3.330945812069083245e-02
-1.522591358825222951e-01,-3.378522550862129298e-02
-1.604003250969946448e-01,-3.429476606987342385e-02
-1.675048213057457325e-01,-3.483388377104389144e-02
-1.734724286779931735e-01,-3.539793674909306326e-02
-1.782229527954097281e-01,-3.598192741016419810e-02
-1.816944178660148124e-01,-3.658058336825379536e-02
-1.838418632037455425e-01,-3.718843183880109898e-02
-1.846366450740857812e-01,-3.779986976936289961e-02
-1.840661925421056000e-01,-3.840923171962789401e-02
-1.821341941755470484e-01,-3.901085733974930109e-02
-1.788612230355613453e-01,-3.959916025561543984e-02
-1.742858396555210798e-01,-4.016870026014735667e-02
-1.684662463144692979e-01,-4.071426093675795804e-02
-1.614825985041839496e-01,-4.123093520483517294e-02
-1.534401027540469309e-01,-4.171422175545589500e-02
-1.444730215359369963e-01,-4.216013585270968200e-02
-1.347496128789986147e-01,-4.256533826998518816e-02
-1.244777404536118043e-01,-4.292728562298444434e-02
-1.139101786906653452e-01,-4.324440277038216901e-02
-1.033471561855594800e-01,-4.351627081473864039e-02
-9.313111275604774031e-02,-4.374380870935845600e-02
-8.362551243288376956e-02,-4.392939916210317902e-02
-7.516913703400153468e-02,-4.407687494410458817e-02
