N002,N003
6.223534380894162749e-02,1.512951104766767363e-02
6.242225317413337138e-02,1.532576588111411904e-02
6.260912545781233129e-02,1.552198177897215828e-02
6.279596066733522663e-02,1.571815874896634671e-02
6.298275881005729882e-02,1.591429679881969927e-02
6.316951989333234596e-02,1.611039593625368874e-02
6.335624392451272291e-02,1.630645616898827518e-02
6.354293091094927182e-02,1.650247750474188521e-02
6.372958085999143318e-02,1.669845995123140150e-02
6.391619377898716259e-02,1.689440351617218367e-02
6.410276967528300007e-02,1.709030820727806474e-02
6.428930855622391749e-02,1.728617403226133040e-02
6.447581042915354055e-02,1.748200099883275016e-02
6.466227530141399615e-02,1.767778911470156353e-02
6.484870318034596792e-02,1.787353838757548691e-02
6.503509407328866843e-02,1.806924882516069628e-02
6.522144798757986695e-02,1.826492043516183411e-02
6.540776493055584784e-02,1.846055322528202675e-02
6.559404490955146605e-02,1.865614720322286355e-02
6.578028793190014711e-02,1.885170237668441426e-02
6.596649400493379001e-02,1.904721875336521861e-02
6.615266313598293368e-02,1.924269634096228282e-02
6.633879533237654891e-02,1.943813514717108656e-02
6.652489060144224642e-02,1.963353517968558989e-02
6.671094895050613816e-02,1.982889644619822284e-02
6.689697038689290665e-02,2.002421895439989233e-02
6.708295491792576337e-02,2.021950271197997182e-02
6.726890255092647652e-02,2.041474772662631859e-02
6.745481329321534325e-02,2.060995400602525299e-02
6.764068715211125904e-02,2.080512155786158612e-02
6.782652413493157895e-02,2.100025038981859216e-02
6.801232424899231188e-02,2.119534050957802562e-02
6.819808750160791244e-02,2.139039192482011104e-02
6.838381390009147520e-02,2.158540464322355676e-02
6.856950345175456818e-02,2.178037867246554807e-02
6.875515616390737161e-02,2.197531402022174715e-02
6.894077204385858082e-02,2.217021069416628271e-02
6.912635109891543395e-02,2.236506870197177421e-02
6.931189333638372585e-02,2.255988805130930766e-02
6.949739876356783586e-02,2.275466874984845983e-02
6.968286738777067224e-02,2.294941080525728094e-02
6.986829921629365836e-02,2.314411422520229467e-02
7.005369425643680203e-02,2.333877901734850505e-02
7.023905251549869555e-02,2.353340518935939304e-02
7.042437400077640464e-02,2.372799274889693041e-02
7.060965871956562112e-02,2.392254170362156235e-02
7.079490667916055191e-02,2.411705206119221095e-02
7.098011788685394674e-02,2.431152382926627872e-02
7.116529234993715369e-02,2.450595701549966240e-02
7.135043007570003593e-02,2.470035162754672525e-02
7.153553107143101331e-02,2.489470767306031437e-02
7.172059534441707629e-02,2.508902515969176419e-02
7.190562290194375816e-02,2.528330409509088259e-02
7.209061375129514893e-02,2.547754448690596127e-02
7.227556789975390916e-02,2.567174634278378970e-02
7.246048535460120066e-02,2.586590967036962382e-02
7.264536612311682517e-02,2.606003447730721387e-02
7.283021021257908567e-02,2.625412077123878696e-02
7.301501763026480019e-02,2.644816855980503326e-02
7.319978838344946837e-02,2.664217785064517188e-02
7.338452247940702167e-02,2.683614865139687111e-02
7.356921992541000377e-02,2.703008096969629348e-02
7.375388072872951506e-02,2.722397481317809578e-02
7.393850489663519876e-02,2.741783018947540132e-02
7.412309243639528256e-02,2.761164710621984500e-02
7.430764335527653697e-02,2.780542557104154905e-02
7.449215766054428922e-02,2.799916559156907792e-02
7.467663535946239550e-02,2.819286717542951459e-02
7.486107645929332421e-02,2.838653033024842592e-02
7.504548096729805884e-02,2.858015506364986955e-02
7.522984889073618120e-02,2.877374138325638347e-02
7.541418023686580208e-02,2.896728929668900346e-02
7.559847501294363059e-02,2.916079881156724216e-02
7.578273322622487707e-02,2.935426993550910302e-02
7.596695488396335016e-02,2.954770267613107682e-02
7.615113999341141526e-02,2.974109704104814858e-02
7.633528856182000832e-02,2.993445303787379067e-02
7.651940059643860814e-02,3.012777067421996621e-02
7.670347610451525022e-02,3.032104995769711875e-02
7.688751509329658229e-02,3.051429089591419994e-02
7.707151757002775327e-02,3.070749349647863835e-02
7.725548354195249656e-02,3.090065776699635336e-02
7.743941301631313001e-02,3.109378371507176206e-02
7.762330600035047268e-02,3.128687134830777233e-02
7.780716250130399747e-02,3.147992067430577245e-02
7.799098252641167850e-02,3.167293170066565883e-02
7.817476608291004658e-02,3.186590443498580477e-02
7.835851317803425864e-02,3.205883888486309174e-02
7.854222381901797279e-02,3.225173505789287465e-02
7.872589801309341773e-02,3.244459296166902346e-02
7.890953576749143439e-02,3.263741260378388853e-02
7.909313708944139265e-02,3.283019399182830755e-02
7.927670198617123298e-02,3.302293713339162634e-02
7.946023046490746644e-02,3.321564203606167803e-02
7.964372253287516079e-02,3.340830870742479697e-02
7.982717819729795439e-02,3.360093715506579787e-02
8.001059746539808393e-02,3.379352738656801747e-02
8.019398034439631506e-02,3.398607940951325901e-02
8.037732684151195628e-02,3.417859323148181999e-02
8.056063696396295604e-02,3.437106886005252687e-02
8.074391071896577787e-02,3.456350630280267261e-02
8.092714811373548367e-02,3.475590556730806524e-02
8.111034915548567814e-02,3.494826666114300012e-02
8.129351385142855047e-02,3.514058959188027381e-02
8.147664220877486041e-02,3.533287436709117713e-02
8.165973423473392445e-02,3.552512099434548820e-02
8.184278993651362966e-02,3.571732948121150719e-02
8.202580932132044755e-02,3.590949983525602157e-02
8.220879239635942026e-02,3.610163206404432001e-02
8.239173916883413273e-02,3.629372617514016464e-02
8.257464964594675438e-02,3.648578217610584651e-02
8.275752383489805297e-02,3.667780007450216484e-02
8.294036174288735297e-02,3.686977987788839922e-02
8.312316337711253555e-02,3.706172159382233738e-02
8.330592874477005250e-02,3.725362522986025438e-02
8.348865785305494003e-02,3.744549079355694032e-02
8.367135070916080497e-02,3.763731829246567268e-02
8.385400732027982473e-02,3.782910773413824396e-02
8.403662769360274731e-02,3.802085912612495483e-02
8.421921183631891905e-02,3.821257247597457940e-02
8.440175975561621524e-02,3.840424779123442073e-02
8.458427145868113728e-02,3.859588507945028307e-02
8.476674695269870163e-02,3.878748434816645801e-02
8.494918624485253700e-02,3.897904560492574527e-02
8.513158934232484265e-02,3.917056885726944576e-02
8.531395625229640234e-02,3.936205411273738936e-02
8.549628698194655652e-02,3.955350137886788631e-02
8.567858153845321623e-02,3.974491066319774807e-02
8.586083992899290473e-02,3.993628197326230117e-02
8.604306216074067426e-02,4.012761531659537334e-02
8.622524824087017536e-02,4.031891070072930044e-02
8.640739817655367083e-02,4.051016813319492649e-02
8.658951197496192465e-02,4.070138762152158279e-02
8.677158964326432689e-02,4.089256917323713658e-02
8.695363118862886598e-02,4.108371279586794239e-02
8.713563661822205930e-02,4.127481849693886984e-02
8.731760593920902258e-02,4.146588628397328280e-02
8.749953915875345600e-02,4.165691616449306023e-02
8.768143628401763034e-02,4.184790814601860309e-02
8.786329732216241473e-02,4.203886223606880662e-02
8.804512228034722110e-02,4.222977844216106030e-02
8.822691116573005976e-02,4.242065677181128258e-02
8.840866398546753935e-02,4.261149723253388616e-02
8.859038074671481133e-02,4.280229983184180576e-02
8.877206145662562553e-02,4.299306457724649810e-02
8.895370612235235785e-02,4.318379147625791420e-02
8.913531475104589930e-02,4.337448053638449930e-02
8.931688734985572531e-02,4.356513176513321373e-02
8.949842392592992357e-02,4.375574517000955371e-02
8.967992448641515235e-02,4.394632075851750280e-02
8.986138903845666825e-02,4.413685853815958043e-02
9.004281758919827072e-02,4.432735851643677949e-02
9.022421014578239917e-02,4.451782070084864956e-02
9.040556671535000810e-02,4.470824509889322063e-02
9.058688730504069198e-02,4.489863171806703079e-02
9.076817192199260198e-02,4.508898056586516101e-02
9.094942057334245988e-02,4.527929164978117954e-02
9.113063326622562743e-02,4.546956497730717667e-02
9.131181000777598145e-02,4.565980055593376469e-02
9.149295080512601097e-02,4.584999839315005016e-02
9.167405566540683115e-02,4.604015849644368247e-02
9.185512459574809996e-02,4.623028087330079833e-02
9.203615760327801820e-02,4.642036553120604953e-02
9.221715469512345442e-02,4.661041247764261680e-02
9.239811587840981999e-02,4.680042172009218904e-02
9.257904116026113850e-02,4.699039326603499100e-02
9.275993054780000413e-02,4.718032712294973480e-02
9.294078404814756778e-02,4.737022329831365453e-02
9.312160166842360642e-02,4.756008179960251325e-02
9.330238341574650929e-02,4.774990263429058912e-02
9.348312929723318065e-02,4.793968580985066147e-02
9.366383931999916479e-02,4.812943133375405247e-02
9.384451349115860430e-02,4.831913921347058549e-02
9.402515181782417075e-02,4.850880945646858511e-02
9.420575430710717568e-02,4.869844207021492566e-02
9.438632096611751510e-02,4.888803706217499656e-02
9.456685180196364171e-02,4.907759443981268843e-02
9.474734682175266209e-02,4.926711421059042778e-02
9.492780603259018402e-02,4.945659638196914232e-02
9.510822944158049685e-02,4.964604096140830258e-02
9.528861705582640507e-02,4.983544795636588032e-02
9.546896888242933921e-02,5.002481737429836234e-02
9.564928492848932817e-02,5.021414922266077829e-02
9.582956520110497145e-02,5.040344350890666597e-02
9.600980970737348075e-02,5.059270024048809211e-02
9.619001845439063836e-02,5.078191942485563160e-02
9.637019144925082492e-02,5.097110106945838826e-02
9.655032869904703330e-02,5.116024518174400876e-02
9.673043021087084081e-02,5.134935176915861321e-02
9.691049599181236762e-02,5.153842083914687150e-02
9.709052604896042937e-02,5.172745239915201715e-02
9.727052038940237066e-02,5.191644645661577795e-02
9.745047902022410669e-02,5.210540301897834126e-02
9.763040194851019260e-02,5.229432209367850665e-02
9.781028918134374028e-02,5.248320368815354020e-02
9.799014072580648771e-02,5.267204780983927859e-02
9.816995658897878507e-02,5.286085446617005273e-02
9.834973677793951152e-02,5.304962366457873640e-02
9.852948129976621394e-02,5.323835541249672537e-02
9.870919016153499592e-02,5.342704971735390967e-02
9.888886337032055940e-02,5.361570658657874994e-02
9.906850093319619077e-02,5.380432602759820798e-02
9.924810285723381642e-02,5.399290804783778153e-02
9.942766914950390555e-02,5.418145265472149030e-02
9.960719981707558124e-02,5.436995985567187606e-02
9.978669486701650937e-02,5.455842965811002337e-02
9.996615430639298194e-02,5.474686206945553885e-02
1.001455781422699171e-01,5.493525709712653721e-02
1.003249663817107340e-01,5.512361474853968296e-02
1.005043190317775753e-01,5.531193503111017651e-02
1.006836360995311264e-01,5.550021795225174026e-02
1.008629175920306431e-01,5.568846351937659783e-02
1.010421635163339937e-01,5.587667173989552954e-02
1.012213738794977003e-01,5.606484262121785855e-02
1.014005486885768276e-01,5.625297617075142309e-02
1.015796879506250389e-01,5.644107239590255565e-02
1.017587916726946234e-01,5.662913130407615236e-02
1.019378598618364690e-01,5.681715290267567303e-02
1.021168925251001031e-01,5.700513719910309945e-02
1.022958896695335684e-01,5.719308420075889382e-02
1.024748513021835616e-01,5.738099391504205421e-02
1.026537774300953498e-01,5.756886634935016317e-02
1.028326680603128401e-01,5.775670151107928363e-02
1.030115231998785241e-01,5.794449940762403523e-02
1.031903428558335056e-01,5.813226004637758737e-02
1.033691270352174868e-01,5.831998343473162455e-02
1.035478757450687820e-01,5.850766958007638102e-02
1.037265889924242623e-01,5.869531848980056449e-02
1.039052667843194666e-01,5.888293017129149487e-02
1.040839091277885042e-01,5.907050463193497941e-02
1.042625160298641107e-01,5.925804187911540288e-02
1.044410874975775783e-01,5.944554192021562350e-02
1.046196235379588807e-01,5.963300476261709782e-02
1.047981241580365486e-01,5.982043041369978359e-02
1.049765893648376691e-01,6.000781888084214671e-02
1.051550191653880112e-01,6.019517017142122367e-02
1.053334135667119281e-01,6.038248429281260071e-02
1.055117725758324271e-01,6.056976125239039999e-02
1.056900961997710303e-01,6.075700105752725871e-02
1.058683844455478862e-01,6.094420371559433613e-02
1.060466373201818246e-01,6.113136923396136208e-02
1.062248548306902046e-01,6.131849761999659532e-02
1.064030369840890250e-01,6.150558888106683747e-02
1.065811837873928969e-01,6.169264302453741217e-02
1.067592952476150298e-01,6.187966005777220668e-02
1.069373713717672453e-01,6.206663998813362337e-02
1.071154121668599635e-01,6.225358282298260049e-02
1.072934176399022166e-01,6.244048856967862604e-02
1.074713877979016907e-01,6.262735723557977252e-02
1.076493226478646009e-01,6.281418882804257198e-02
1.078272221967958161e-01,6.300098335442212705e-02
1.080050864516988451e-01,6.318774082207212484e-02
1.081829154195757536e-01,6.337446123834473977e-02
1.083607091074272749e-01,6.356114461059071685e-02
1.085384675222526712e-01,6.374779094615931618e-02
1.087161906710498865e-01,6.393440025239835456e-02
1.088938785608154630e-01,6.412097253665423324e-02
1.090715311985445551e-01,6.430750780627182694e-02
1.092491485912308741e-01,6.449400606859455320e-02
1.094267307458668403e-01,6.468046733096442791e-02
1.096042776694433896e-01,6.486689160072198201e-02
1.097817893689501528e-01,6.505327888520627544e-02
1.099592658513753179e-01,6.523962919175495256e-02
1.101367071237057127e-01,6.542594252770414509e-02
1.103141131929267910e-01,6.561221890038861082e-02
1.104914840660225911e-01,6.579845831714156712e-02
1.106688197499757914e-01,6.598466078529481582e-02
1.108461202517676408e-01,6.617082631217870159e-02
1.110233855783780421e-01,6.635695490512212580e-02
1.112006157367855380e-01,6.654304657145251878e-02
1.113778107339672557e-01,6.672910131849588145e-02
1.115549705768988792e-01,6.691511915357668816e-02
1.117320952725548017e-01,6.710110008401805326e-02
1.119091848279080148e-01,6.728704411714160616e-02
1.120862392499300808e-01,6.747295126026750522e-02
1.122632585455912158e-01,6.765882152071446554e-02
1.124402427218602202e-01,6.784465490579974500e-02
1.126171917857045901e-01,6.803045142283917213e-02
1.127941057440903366e-01,6.821621107914710436e-02
1.129709846039821663e-01,6.840193388203645586e-02
1.131478283723433564e-01,6.858761983881869750e-02
1.133246370561358379e-01,6.877326895680381524e-02
1.135014106623201263e-01,6.895888124330037949e-02
1.136781491978553771e-01,6.914445670561548962e-02
1.138548526696993718e-01,6.932999535105484334e-02
1.140315210848085181e-01,6.951549718692262569e-02
1.142081544501377943e-01,6.970096222052159229e-02
1.143847527726408464e-01,6.988639045915306935e-02
1.145613160592699187e-01,7.007178191011691204e-02
1.147378443169758955e-01,7.025713658071154610e-02
1.149143375527082317e-01,7.044245447823391237e-02
1.150907957734151055e-01,7.062773560997956390e-02
1.152672189860431962e-01,7.081297998324255494e-02
1.154436071975378925e-01,7.099818760531552420e-02
1.156199604148431676e-01,7.118335848348963935e-02
1.157962786449016346e-01,7.136849262505463865e-02
1.159725618946544912e-01,7.155359003729880318e-02
1.161488101710416027e-01,7.173865072750898464e-02
1.163250234810014605e-01,7.192367470297057752e-02
1.165012018314711267e-01,7.210866197096753305e-02
1.166773452293863589e-01,7.229361253878234528e-02
1.168534536816814434e-01,7.247852641369607885e-02
1.170295271952893762e-01,7.266340360298832735e-02
1.172055657771417098e-01,7.284824411393726884e-02
1.173815694341687477e-01,7.303304795381966585e-02
1.175575381732992669e-01,7.321781512991078211e-02
1.177334720014607539e-01,7.340254564948445193e-02
1.179093709255793071e-01,7.358723951981309408e-02
1.180852349525796374e-01,7.377189674816762854e-02
1.182610640893850540e-01,7.395651734181758752e-02
1.184368583429176031e-01,7.414110130803103216e-02
1.186126177200978182e-01,7.432564865407459420e-02
1.187883422278449286e-01,7.451015938721344822e-02
1.189640318730768170e-01,7.469463351471136714e-02
1.191396866627099649e-01,7.487907104383065282e-02
1.193153066036594379e-01,7.506347198183212222e-02
1.194908917028390111e-01,7.524783633597523225e-02
1.196664419671610163e-01,7.543216411351795492e-02
1.198419574035364532e-01,7.561645532171683282e-02
1.200174380188749612e-01,7.580070996782696524e-02
1.201928838200847643e-01,7.598492805910202208e-02
1.203682948140727543e-01,7.616910960279421605e-02
1.205436710077444629e-01,7.635325460615435822e-02
1.207190124080040339e-01,7.653736307643180248e-02
1.208943190217542096e-01,7.672143502087443168e-02
1.210695908558963585e-01,7.690547044672869925e-02
1.212448279173305582e-01,7.708946936123964311e-02
1.214200302129554571e-01,7.727343177165087174e-02
1.215951977496683573e-01,7.745735768520456421e-02
1.217703305343651871e-01,7.764124710914141470e-02
1.219454285739404870e-01,7.782510005070071568e-02
1.221204918752874513e-01,7.800891651712031638e-02
1.222955204452979006e-01,7.819269651563662271e-02
1.224705142908622812e-01,7.837644005348461118e-02
1.226454734188697077e-01,7.856014713789784276e-02
1.228203978362078785e-01,7.874381777610840738e-02
1.229952875497631604e-01,7.892745197534697943e-02
1.231701425664205457e-01,7.911104974284281777e-02
1.233449628930636255e-01,7.929461108582368245e-02
1.235197485365746861e-01,7.947813601151597351e-02
1.236944995038345985e-01,7.966162452714461994e-02
1.238692158017229011e-01,7.984507663993312132e-02
1.240438974371177727e-01,8.002849235710354781e-02
1.242185444168959485e-01,8.021187168587652627e-02
1.243931567479329287e-01,8.039521463347128194e-02
1.245677344371027562e-01,8.057852120710558286e-02
1.247422774912781140e-01,8.076179141399575379e-02
1.249167859173303669e-01,8.094502526135670395e-02
1.250912597221294775e-01,8.112822275640192704e-02
1.252656989125441045e-01,8.131138390634343183e-02
1.254401034954414074e-01,8.149450871839185317e-02
1.256144734776873384e-01,8.167759719975639654e-02
1.257888088661464343e-01,8.186064935764479633e-02
1.259631096676818718e-01,8.204366519926337142e-02
1.261373758891553842e-01,8.222664473181703904e-02
1.263116075374274838e-01,8.240958796250923146e-02
1.264858046193572116e-01,8.259249489854200710e-02
1.266599671418023043e-01,8.277536554711596717e-02
1.268340951116191384e-01,8.295819991543029737e-02
1.270081885356626750e-01,8.314099801068272622e-02
1.271822474207865983e-01,8.332375984006960834e-02
1.273562717738431771e-01,8.350648541078581344e-02
1.275302616016832924e-01,8.368917473002482343e-02
1.277042169111565484e-01,8.387182780497866308e-02
1.278781377091111060e-01,8.405444464283791384e-02
1.280520240023938217e-01,8.423702525079181103e-02
1.282258757978502195e-01,8.441956963602811892e-02
1.283996931023244081e-01,8.460207780573314462e-02
1.285734759226591362e-01,8.478454976709180746e-02
1.287472242656958199e-01,8.496698552728758347e-02
1.289209381382745156e-01,8.514938509350253315e-02
1.290946175472339474e-01,8.533174847291730147e-02
1.292682624994114515e-01,8.551407567271109011e-02
1.294418730016429764e-01,8.569636670006167134e-02
1.296154490607631937e-01,8.587862156214542964e-02
1.297889906836053597e-01,8.606084026613729232e-02
1.299624978770013983e-01,8.624302281921074342e-02
1.301359706477818179e-01,8.642516922853789307e-02
1.303094090027758500e-01,8.660727950128939423e-02
1.304828129488113941e-01,8.678935364463452595e-02
1.306561824927149340e-01,8.697139166574111013e-02
1.308295176413115934e-01,8.715339357177549762e-02
1.310028184014251362e-01,8.733535936990270698e-02
1.311760847798780494e-01,8.751728906728628576e-02
1.313493167834913489e-01,8.769918267108835208e-02
1.315225144190848017e-01,8.788104018846963628e-02
1.316956776934767870e-01,8.806286162658942540e-02
1.318688066134843240e-01,8.824464699260560485e-02
1.320419011859230718e-01,8.842639629367461673e-02
1.322149614176073573e-01,8.860810953695150149e-02
1.323879873153501474e-01,8.878978672958985630e-02
1.325609788859630211e-01,8.897142787874189052e-02
1.327339361362563086e-01,8.915303299155838412e-02
1.329068590730388688e-01,8.933460207518868768e-02
1.330797477031182563e-01,8.951613513678073619e-02
1.332526020333007488e-01,8.969763218348109080e-02
1.334254220703911531e-01,8.987909322243478605e-02
1.335982078211929713e-01,9.006051826078555200e-02
1.337709592925083735e-01,9.024190730567566154e-02
1.339436764911381694e-01,9.042326036424591651e-02
1.341163594238818368e-01,9.060457744363577259e-02
1.342890080975374656e-01,9.078585855098328383e-02
1.344616225189018410e-01,9.096710369342501934e-02
1.346342026947703330e-01,9.114831287809614657e-02
1.348067486319370345e-01,9.132948611213048684e-02
1.349792603371947064e-01,9.151062340266037654e-02
1.351517378173346662e-01,9.169172475681672263e-02
1.353241810791469546e-01,9.187279018172907208e-02
1.354965901294202524e-01,9.205381968452555630e-02
1.356689649749418802e-01,9.223481327233286342e-02
1.358413056224978266e-01,9.241577095227625216e-02
1.360136120788727476e-01,9.259669273147960733e-02
1.361858843508499117e-01,9.277757861706539821e-02
1.363581224452112550e-01,9.295842861615463693e-02
1.365303263687373814e-01,9.313924273586697555e-02
1.367024961282075901e-01,9.332002098332063678e-02
1.368746317303997373e-01,9.350076336563241386e-02
1.370467331820904022e-01,9.368146988991769841e-02
1.372188004900548319e-01,9.386214056329048039e-02
1.373908336610668579e-01,9.404277539286333421e-02
1.375628327018990626e-01,9.422337438574741875e-02
1.377347976193226131e-01,9.440393754905249124e-02
1.379067284201073440e-01,9.458446488988683787e-02
1.380786251110217300e-01,9.476495641535742642e-02
1.382504876988329967e-01,9.494541213256976753e-02
1.384223161903068988e-01,9.512583204862797015e-02
1.385941105922079697e-01,9.530621617063474160e-02
1.387658709112992994e-01,9.548656450569137366e-02
1.389375971543427013e-01,9.566687706089774257e-02
1.391092893280986564e-01,9.584715384335232291e-02
1.392809474393262026e-01,9.602739486015218762e-02
1.394525714947831563e-01,9.620760011839295245e-02
1.396241615012258630e-01,9.638776962516887314e-02
1.397957174654095025e-01,9.656790338757280379e-02
1.399672393940877835e-01,9.674800141269619680e-02
1.401387272940131379e-01,9.692806370762904744e-02
1.403101811719366099e-01,9.710809027946001870e-02
1.404816010346079391e-01,9.728808113527628865e-02
1.406529868887754775e-01,9.746803628216366144e-02
1.408243387411863001e-01,9.764795572720656736e-02
1.409956565985861499e-01,9.782783947748797948e-02
1.411669404677193540e-01,9.800768754008951089e-02
1.413381903553289631e-01,9.818749992209131749e-02
1.415094062681566678e-01,9.836727663057219517e-02
1.416805882129428262e-01,9.854701767260952427e-02
1.418517361964264645e-01,9.872672305527926961e-02
1.420228502253452485e-01,9.890639278565600823e-02
1.421939303064355675e-01,9.908602687081290161e-02
1.423649764464323952e-01,9.926562531782170962e-02
1.425359886520694286e-01,9.944518813375279043e-02
1.427069669300790045e-01,9.962471532567512833e-02
1.428779112871921275e-01,9.980420690065625045e-02
1.430488217301384424e-01,9.998366286576230999e-02
1.432196982656463169e-01,1.001630832280580724e-01
1.433905409004427312e-01,1.003424679946068598e-01
1.435613496412533607e-01,1.005218171724706483e-01
1.437321244948025212e-01,1.007011307687099566e-01
1.439028654678132235e-01,1.008804087903839575e-01
1.440735725670070910e-01,1.010596512445503803e-01
1.442442457991044980e-01,1.012388581382655806e-01
1.444148851708244585e-01,1.014180294785845121e-01
1.445854906888845992e-01,1.015971652725607133e-01
1.447560623600012142e-01,1.017762655272462929e-01
1.449266001908893486e-01,1.019553302496920277e-01
1.450971041882626322e-01,1.021343594469472510e-01
1.452675743588333901e-01,1.023133531260598944e-01
1.454380107093126984e-01,1.024923112940765990e-01
1.456084132464102177e-01,1.026712339580425071e-01
1.457787819768342763e-01,1.028501211250013037e-01
1.459491169072917593e-01,1.030289728019953138e-01
1.461194180444884694e-01,1.032077889960655720e-01
1.462896853951287102e-01,1.033865697142516138e-01
1.464599189659154810e-01,1.035653149635916009e-01
1.466301187635505321e-01,1.037440247511223351e-01
1.468002847947341705e-01,1.039226990838791886e-01
1.469704170661654541e-01,1.041013379688961182e-01
1.471405155845421087e-01,1.042799414132057484e-01
1.473105803565603888e-01,1.044585094238392048e-01
1.474806113889154668e-01,1.046370420078263641e-01
1.476506086883010160e-01,1.048155391721955487e-01
1.478205722614093498e-01,1.049940009239737904e-01
1.479905021149315880e-01,1.051724272701866775e-01
1.481603982555574350e-01,1.053508182178584246e-01
1.483302606899752907e-01,1.055291737740118863e-01
1.485000894248722780e-01,1.057074939456684876e-01
1.486698844669340769e-01,1.058857787398482520e-01
1.488396458228451735e-01,1.060640281635698429e-01
1.490093734992886942e-01,1.062422422238505360e-01
1.491790675029463220e-01,1.064204209277061219e-01
1.493487278404984908e-01,1.065985642821510870e-01
1.495183545186243856e-01,1.067766722941985158e-01
1.496879475440018314e-01,1.069547449708601466e-01
1.498575069233072377e-01,1.071327823191462331e-01
1.500270326632157092e-01,1.073107843460655852e-01
1.501965247704010742e-01,1.074887510586258060e-01
1.503659832515359673e-01,1.076666824638330688e-01
1.505354081132914412e-01,1.078445785686920344e-01
1.507047993623373827e-01,1.080224393802060590e-01
1.508741570053422909e-01,1.082002649053771109e-01
1.510434810489733881e-01,1.083780551512057294e-01
1.512127714998965644e-01,1.085558101246911072e-01
1.513820283647763776e-01,1.087335298328310218e-01
1.515512516502760254e-01,1.089112142826218627e-01
1.517204413630574289e-01,1.090888634810586316e-01
1.518895975097811768e-01,1.092664774351349427e-01
