N002,N003
-5.733825452287442948e-02,-1.240607246431336269e-02
-3.875551103440651179e-02,-1.255426710179497266e-02
-2.679279063325947646e-02,-1.263834146242714604e-02
-1.994666241434457643e-02,-1.268296260613348617e-02
-1.556800776428455754e-02,-1.270406186801781474e-02
-1.205849762018422998e-02,-1.270867388807692816e-02
-8.825568145554371288e-03,-1.269924918535257283e-02
-5.716768418614348590e-03,-1.267667920238680149e-02
-2.724824766817753648e-03,-1.264151960733619559e-02
1.160547297805637220e-04,-1.259437975457603810e-02
2.762028808301872189e-03,-1.253602872952981444e-02
5.169209740180143002e-03,-1.246741480851621710e-02
7.296852337280297814e-03,-1.238965827692683520e-02
9.108724244507459752e-03,-1.230403479847435623e-02
1.057391539760122075e-02,-1.221195432188587962e-02
1.166742213521411616e-02,-1.211493717806761197e-02
1.237059186836018780e-02,-1.201458813781873525e-02
1.267144762917930996e-02,-1.191256897820713867e-02
1.256489475614560453e-02,-1.181057005857774449e-02
1.205280847389832675e-02,-1.171028140297026253e-02
1.114400136728726544e-02,-1.161336378831927078e-02
9.854070771780217355e-03,-1.152142033776686579e-02
8.205126306333368480e-03,-1.143596911582580970e-02
6.225394105360632091e-03,-1.135841722675440604e-02
3.948676559159572733e-03,-1.129003696663376244e-02
1.413577177336994544e-03,-1.123194480931616508e-02
-1.337859219644873090e-03,-1.118508491830509481e-02
-4.263399342153857512e-03,-1.115022231690216033e-02
-7.330524674075549439e-03,-1.112796343827934450e-02
-1.054944203027781240e-02,-1.111886580798369939e-02
-1.408046051268811716e-02,-1.112383913631425844e-02
-1.853780972542684938e-02,-1.114539961857098811e-02
-2.556217172322624090e-02,-1.119074095373005437e-02
-3.782584281487081507e-02,-1.127599362032181453e-02
-5.676821985859450276e-02,-1.142576924492227398e-02
-8.059765318775548304e-02,-1.166384478454078610e-02
-1.059460165561791761e-01,-1.200317114665066555e-02
-1.298558607900755224e-01,-1.244349450434911394e-02
-1.502344686639107696e-01,-1.297406277970314381e-02
-1.656932920970684564e-01,-1.357693104415547657e-02
-1.753560689218745805e-01,-1.422952043902165307e-02
-1.787396069027011314e-01,-1.490651968007473960e-02
-1.756948641569580083e-01,-1.558140831146665253e-02
-1.663906917730316737e-01,-1.622781733289504341e-02
-1.513344309658929965e-01,-1.682089319167494670e-02
-1.314363453269204451e-01,-1.733883287963641079e-02
-1.081358230550570898e-01,-1.776480897656511349e-02
-8.359580234253632947e-02,-1.808955327478645528e-02
-6.082861114617161419e-02,-1.831459549295513453e-02
-4.309989066381311046e-02,-1.845451090007379363e-02
-3.183760669964973145e-02,-1.853357217983120017e-02
-2.535949480206993456e-02,-1.857542240257975194e-02
-2.111768341807265456e-02,-1.859481186913896494e-02
-1.765005779880119210e-02,-1.859809277865787439e-02
-1.442843019051456496e-02,-1.858745307477429470e-02
-1.132202188723358850e-02,-1.856370161100755894e-02
-8.329963205090320719e-03,-1.852737018038450381e-02
-5.488264422135510218e-03,-1.847906142210271538e-02
-2.841268843568541067e-03,-1.841954252485011531e-02
-4.330060446662475286e-04,-1.834976121474311828e-02
1.695737378141126597e-03,-1.827083761024631686e-02
3.508716393093284317e-03,-1.818404732128222484e-02
4.975016820010553023e-03,-1.809080027792324408e-02
6.069633571488236568e-03,-1.799261680402024222e-02
6.773913534441548638e-03,-1.789110166740076266e-02
7.075879547338242634e-03,-1.778791664366565980e-02
6.970436899876509239e-03,-1.768475209120298069e-02
6.459460869634849577e-03,-1.758329803309088488e-02
5.551764242375512720e-03,-1.748521524477863673e-02
4.262944894580881008e-03,-1.739210684638671511e-02
2.615113916727041573e-03,-1.730549089523477843e-02
6.365016927080993604e-04,-1.722677447652395596e-02
-1.639076289820049848e-03,-1.715722983129332191e-02
-4.172973711763484049e-03,-1.709797326235153528e-02
-6.922999043615582493e-03,-1.704994836886021548e-02
-9.846399679293729376e-03,-1.701391822745727811e-02
-1.290879343648859874e-02,-1.699048237851937329e-02
-1.611377090882661761e-02,-1.698017385375488048e-02
-1.959930095592990820e-02,-1.698381777092171363e-02
-2.391362412245155722e-02,-1.700366244771285215e-02
-3.055988984048967766e-02,-1.704621169733346736e-02
-4.211445209317259825e-02,-1.712642358618792285e-02
-6.020346077263472040e-02,-1.726793099927197497e-02
-8.331423272102297939e-02,-1.749450445352376815e-02
-1.081570189441100893e-01,-1.781983136154473638e-02
-1.317324347467702661e-01,-1.824446710160251492e-02
-1.518949658945774328e-01,-1.875826848712879719e-02
-1.672196487731783809e-01,-1.934371147609656449e-02
-1.768088190448083297e-01,-1.997851614317721486e-02
-1.801683452636354266e-01,-2.063760165673664965e-02
-1.771458670998987961e-01,-2.129464741359748600e-02
-1.679136492496529076e-01,-2.192348363297868044e-02
-1.529900963527068558e-01,-2.249948525114167652e-02
-1.333069983894211163e-01,-2.300114455309560865e-02
-1.103399276257274880e-01,-2.341204816413294115e-02
-8.630224396085266203e-02,-2.372352025406706394e-02
-6.423803794798030320e-02,-2.393785131727018192e-02
-4.731436098927474521e-02,-2.407023530126750979e-02
-3.668640488006829486e-02,-2.414478892968083268e-02
-3.053036808879075817e-02,-2.418413860766316023e-02
-2.640612022094909403e-02,-2.420195193634177427e-02
-2.297416181787671416e-02,-2.420398182857907282e-02
-1.976205732860904576e-02,-2.419219025994981398e-02
-1.665757512464350124e-02,-2.416731552384452156e-02
-1.366530715113685977e-02,-2.412986906070126517e-02
-1.082279921411340162e-02,-2.408044778885895520e-02
-8.174822265246248568e-03,-2.401981728137796146e-02
-5.765526699639790531e-03,-2.394892479572750810e-02
-3.635734383640412681e-03,-2.386889030818452676e-02
-1.821701146598090877e-03,-2.378098938284953917e-02
-3.543446745543412388e-04,-2.368663193390038030e-02
7.413287303823590593e-04,-2.358733827917350312e-02
1.446665508702274939e-03,-2.348471318396055246e-02
1.749688333907608489e-03,-2.338041842260810133e-02
1.645302454160261661e-03,-2.327614435268443582e-02
1.135383192156264216e-03,-2.317358099644392655e-02
2.287435048499420181e-04,-2.307438912806577050e-02
-1.059018270301602394e-03,-2.298017186509138110e-02
-2.705789788997921361e-03,-2.289244725870700700e-02
-4.683337046475562204e-03,-2.281262237787137423e-02
-6.957833394950642576e-03,-2.274196941671894831e-02
-9.490596036834190660e-03,-2.268160453230803203e-02
-1.223930842450592256e-02,-2.263247084290413366e-02
-1.516077537106952020e-02,-2.259532976620925657e-02
-1.821902592236094090e-02,-2.257077496737560154e-02
-2.141200452005033103e-02,-2.255931858589464711e-02
-2.485854636131447359e-02,-2.256171341689168844e-02
-2.904967541917757162e-02,-2.257997702384950331e-02
-3.536444845246759089e-02,-2.262000648294294758e-02
-4.627574491367927173e-02,-2.269568253367114374e-02
-6.355934468481269639e-02,-2.282966117095003994e-02
-8.597267770705564749e-02,-2.304561273030548280e-02
-1.103185073785533099e-01,-2.335787875863188159e-02
-1.335638678776042698e-01,-2.376778856682085217e-02
-1.535130378066973389e-01,-2.426579548688459487e-02
-1.687053394680823604e-01,-2.483479088459979514e-02
-1.782219161939311014e-01,-2.545279020662227776e-02
-1.815577696244219386e-01,-2.609494011390939630e-02
-1.785572363388765738e-01,-2.673511709049042687e-02
-1.693959652716394149e-01,-2.734734779200713450e-02
-1.546033297700481757e-01,-2.790723261416446638e-02
-1.351323881496320767e-01,-2.839355538483256947e-02
-1.124940751028256497e-01,-2.879031079539970742e-02
-8.894929930521142114e-02,-2.908940175759770416e-02
-6.756534824599939870e-02,-2.929384218178900795e-02
-5.139872819773110696e-02,-2.941936482644628634e-02
-4.134494126818787085e-02,-2.948985326680600427e-02
-3.547149649175088126e-02,-2.952693586810814508e-02
-3.144872492385238083e-02,-2.954329002544574950e-02
-2.804730616946881153e-02,-2.954414127501421572e-02
-2.484326715230763746e-02,-2.953125622464362193e-02
-2.174033464999091531e-02,-2.950531254346484833e-02
-1.874778608279244196e-02,-2.946680421840424877e-02
-1.590448349428663297e-02,-2.941632326443391343e-02
-1.325556433093907048e-02,-2.935463387003963906e-02
-1.084528252593330508e-02,-2.928268289107247013e-02
-8.714490170562987428e-03,-2.920159018195468345e-02
-6.899452347395577945e-03,-2.911263126751402475e-02
-5.431089746933988674e-03,-2.901721604830259649e-02
-4.334409712278601556e-03,-2.891686483699824201e-02
-3.628066185523463882e-03,-2.881318239671509102e-02
-3.324036634537910762e-03,-2.870783050072056586e-02
-3.427415846747300376e-03,-2.860249950587617079e-02
-3.936328460769848714e-03,-2.849887943372599736e-02
-4.841961372894400782e-03,-2.839863105735637716e-02
-6.128715850494872303e-03,-2.830335749209374543e-02
-7.774478474428487412e-03,-2.821457678386242798e-02
-9.751012135895516936e-03,-2.813369598769318788e-02
-1.202448061977743655e-02,-2.806198725750666534e-02
-1.455616985550623604e-02,-2.800056662540743868e-02
-1.730365611330817247e-02,-2.795037679737833250e-02
-2.022336473321130132e-02,-2.791217776879572135e-02
-2.327796217354707528e-02,-2.788655816665261064e-02
-2.646054624078990336e-02,-2.787401220424311557e-02
-2.987347701144603754e-02,-2.787523049705756956e-02
-3.395798911322524261e-02,-2.789203092352443222e-02
-3.998139803322626334e-02,-2.792977588256684990e-02
-5.030947630901830281e-02,-2.800135867378745341e-02
-6.683472998314222979e-02,-2.812847195641652448e-02
-8.857279340186612060e-02,-2.833460621727343365e-02
-1.124309689127674788e-01,-2.863467804654596521e-02
-1.353509880262353804e-01,-2.903075413978070327e-02
-1.550896769664843466e-01,-2.951387088970410660e-02
-1.701514364117950318e-01,-3.006732904271631340e-02
-1.795964687675771221e-01,-3.066943558553116012e-02
-1.829089990397379240e-01,-3.129556156606391748e-02
-1.799300813187181824e-01,-3.191977769335358622e-02
-1.708387148080473261e-01,-3.251630418137865103e-02
-1.561751297594223542e-01,-3.306096371610776907e-02
-1.369133550322137460e-01,-3.353282766072195054e-02
-1.145987811977090542e-01,-3.391629227799529411e-02
-9.153685841917343080e-02,-3.420382461699921633e-02
-7.080971867368072992e-02,-3.439912384331700324e-02
-5.535358290632412526e-02,-3.451838590962339609e-02
-4.581946323823007233e-02,-3.458519729075709009e-02
-4.019464219806248573e-02,-3.462021540064228603e-02
-3.625986149031969891e-02,-3.463521347317263105e-02
-3.288472796014709626e-02,-3.463495185675707910e-02
-2.968755244009521621e-02,-3.462102748396441582e-02
-2.658586364319247622e-02,-3.459406565676142326e-02
-2.359298103867114860e-02,-3.455454531033385485e-02
-2.074890136216453115e-02,-3.450305423295374485e-02
-1.809907794725199026e-02,-3.444035541973857611e-02
-1.568785396452201594e-02,-3.436739538038782737e-02
-1.355610755555371541e-02,-3.428529386429488707e-02
-1.174011177816832591e-02,-3.419532636243444862e-02
-1.027078991241752760e-02,-3.409890276361056405e-02
-9.173150198643479844e-03,-3.399754337605097321e-02
-8.465846908695076611e-03,-3.389285296098909495e-02
-8.160857632288562313e-03,-3.378649329075834179e-02
-8.263277187514616109e-03,-3.368015472160718060e-02
-8.771230179630783858e-03,-3.357552727446359853e-02
-9.675903378395871515e-03,-3.347427172146796859e-02
-1.096169771048672442e-02,-3.337799117603334337e-02
-1.260649883007530433e-02,-3.328820367954372916e-02
-1.458206695215505562e-02,-3.320631627501803573e-02
-1.685455761279719411e-02,-3.313360108170185225e-02
-1.938522977774415068e-02,-3.307117402396200778e-02
-2.213156730102692343e-02,-3.301997745230055709e-02
-2.504966830198909061e-02,-3.298077013566524246e-02
-2.810102400748623955e-02,-3.295413635611876141e-02
-3.127454880674654381e-02,-3.294055485944930722e-02
-3.465834420170978147e-02,-3.294066251701594644e-02
-3.865015971073298973e-02,-3.295610363734528120e-02
-4.441679044545467775e-02,-3.299176838346065677e-02
-5.421616640349408156e-02,-3.305964659568939867e-02
-7.002882545585738250e-02,-3.318049004406355834e-02
-9.111448864015747606e-02,-3.337754271351861535e-02
-1.144949106286756169e-01,-3.366622112067411965e-02
-1.370946109534312007e-01,-3.404929197169441479e-02
-1.566258486415572637e-01,-3.451836032024243467e-02
-1.715589766075882872e-01,-3.505712976849328921e-02
-1.809335460023611397e-01,-3.564419476448697083e-02
-1.842231121781622571e-01,-3.625514750596627034e-02
-1.812654722332698309e-01,-3.686424997873029991e-02
-1.722429374305617933e-01,-3.744591299267285844e-02
-1.577064673637581793e-01,-3.797617822928195386e-02
-1.386507273804879203e-01,-3.843440034630000307e-02
-1.166545827157347143e-01,-3.880537022032001099e-02
-9.406491921611614959e-02,-3.908210361219362911e-02
-7.397067516934829889e-02,-3.926894641294430277e-02
-5.918018624761727658e-02,-3.938248688818562354e-02
-5.011652500068690397e-02,-3.944596243386531281e-02
-4.471105946720240615e-02,-3.947909270330431097e-02
-4.085291314714598748e-02,-3.949282614864264851e-02
-3.750051446796431875e-02,-3.949151175221400634e-02
-3.430920546670306048e-02,-3.947659843917916689e-02
-3.120851048776056638e-02,-3.944866604640600433e-02
-2.821525435390750264e-02,-3.940818045960528537e-02
-2.537041723684379732e-02,-3.935572580403676884e-02
-2.271972620617547511e-02,-3.929206404069985475e-02
-2.030760175977869980e-02,-3.921814137933717775e-02
-1.817494461274304224e-02,-3.913507747832646599e-02
-1.635803473381080772e-02,-3.904414779930338864e-02
-1.488779764702402239e-02,-3.894676222088806067e-02
-1.378924237024365881e-02,-3.884444104744833731e-02
-1.308102346107329825e-02,-3.873878903858434669e-02
-1.277511861481519725e-02,-3.863146796581661685e-02
-1.287662267612686012e-02,-3.852416818485884104e-02
-1.338366022134220013e-02,-3.841857971610156824e-02
-1.428741791054111317e-02,-3.831636333086181623e-02
-1.557229637508373253e-02,-3.821912214089071003e-02
-1.721618046588704182e-02,-3.812837418363330955e-02
-1.919082807816974157e-02,-3.804552649169316153e-02
-2.146238759769971555e-02,-3.797185115425549817e-02
-2.399209461684020245e-02,-3.790846400229298113e-02
-2.673735287636603425e-02,-3.785630707815289958e-02
-2.965397681654460132e-02,-3.781613808758451517e-02
-3.270243861188946305e-02,-3.778853754549151706e-02
-3.586802277418286305e-02,-3.777397078103224282e-02
-3.922643032043216654e-02,-3.777302797756561248e-02
-4.313729228100233321e-02,-3.778720192069721928e-02
-4.867699640167533204e-02,-3.782096467504499765e-02
-5.799699136421238715e-02,-3.788548038900715204e-02
-7.314117659546796879e-02,-3.800058892784637099e-02
-9.359777778177601204e-02,-3.818923295387870176e-02
-1.165108619013735664e-01,-3.846725826318304897e-02
-1.387955425379074903e-01,-3.883809378898952364e-02
-1.581224931583327942e-01,-3.929389804703165012e-02
-1.729289643687820510e-01,-3.981877052402343908e-02
-1.822341806321220170e-01,-4.039158882745973178e-02
-1.855011500241259548e-01,-4.098816295012361333e-02
-1.825644426862345071e-01,-4.158294313060201253e-02
-1.736096398495196313e-01,-4.215052773824141952e-02
-1.591982884666389708e-01,-4.266717404352141085e-02
-1.403453235749483607e-01,-4.311251554862441382e-02
-1.186620394938977113e-01,-4.347173037600818996e-02
-9.653358796357396077e-02,-4.373836689722535032e-02
-7.704807348535080980e-02,-4.391737922083132489e-02
-6.288036079763889563e-02,-4.402568208120830051e-02
-5.424284126403485645e-02,-4.408612249264125954e-02
-4.903146513866373651e-02,-4.411751970972528636e-02
-4.524034618478538217e-02,-4.413007017106416324e-02
-4.190770317576580223e-02,-4.412775813160142724e-02
-3.872142916880543656e-02,-4.411190286357932061e-02
-3.562152311836135760e-02,-4.408304454041925280e-02
-3.262786490123473909e-02,-4.404163767750607361e-02
-2.978229134452606633e-02,-4.398826320950347674e-02
-2.713076793282254498e-02,-4.392368219673495333e-02
-2.471778251168628079e-02,-4.384884058769344950e-02
-2.258425545651395958e-02,-4.376485796148307794e-02
-2.076647275515244861e-02,-4.367300975418307585e-02
-1.929536188608271460e-02,-4.357470583554039212e-02
-1.819593254436492613e-02,-4.347146650655778904e-02
-1.748683953648803857e-02,-4.336489652540963941e-02
-1.718006064971472693e-02,-4.325665766290524156e-02
-1.728069075183576511e-02,-4.314844027428932360e-02
-1.778685439398099144e-02,-4.304193437948108936e-02
-1.868973814067572195e-02,-4.293880074907712591e-02
-1.997374236599942787e-02,-4.284064249337758701e-02
-2.161675122107006505e-02,-4.274897764639279396e-02
-2.359052058008669420e-02,-4.266521323164928353e-02
-2.586119259928138306e-02,-4.259062131214007979e-02
-2.838998250710790539e-02,-4.252631763746671928e-02
-3.113422424410041897e-02,-4.247324398149224245e-02
-3.404948507425063775e-02,-4.243215712360319525e-02
-3.709534909259686042e-02,-4.240363429599330186e-02
-4.025393563342384573e-02,-4.238812913203079263e-02
-4.359011101439787955e-02,-4.238619106214255861e-02
-4.742997065916500915e-02,-4.239918004249448868e-02
-5.276856000586673673e-02,-4.243119702914738972e-02
-6.165367862927759179e-02,-4.249265200747764232e-02
-7.617164679569009278e-02,-4.260250652184357362e-02
-9.602278067428590691e-02,-4.278335769528700261e-02
-1.184793758794042279e-01,-4.305141474552216102e-02
-1.404545805245922263e-01,-4.341073101769044734e-02
-1.595805279114143882e-01,-4.385400263182896718e-02
-1.742623735439119137e-01,-4.436571759272640164e-02
-1.834993712478883987e-01,-4.492503216571257230e-02
-1.867441182840310909e-01,-4.550797067964291315e-02
-1.838279920533765766e-01,-4.608916853614627995e-02
-1.749397981393931711e-01,-4.664340856342378411e-02
-1.606515157863648846e-01,-4.714716011602027024e-02
-1.419979537056871854e-01,-4.758033090450262265e-02
-1.206217355697133536e-01,-4.792847857075292067e-02
-9.894307787272552113e-02,-4.818566746119144067e-02
-8.004207565079499154e-02,-4.835742176181750951e-02
-6.645638921418851874e-02,-4.846092201408643690e-02
-5.820517308296722925e-02,-4.851859294603858702e-02
-5.316602799140787011e-02,-4.854839339340303456e-02
-4.943377317255780862e-02,-4.855983417173392880e-02
-4.611837279647958143e-02,-4.855657528945860751e-02
-4.293643663660282744e-02,-4.853982198146311600e-02
-3.983715092398983776e-02,-4.851007966046034375e-02
-3.684307066873458714e-02,-4.846779288763664734e-02
-3.399678248010093440e-02,-4.841353980525320289e-02
-3.134446048965249670e-02,-4.834808068541796011e-02
-2.893065148043999155e-02,-4.827236124799437478e-02
-2.679629303310885474e-02,-4.818750100270863951e-02
-2.497767640303872813e-02,-4.809477536327149555e-02
-2.350573077912933295e-02,-4.799559419166156415e-02
-2.240546644909374371e-02,-4.789147778593370181e-02
-2.169553843723420750e-02,-4.778403090301158729e-02
-2.138792461129087816e-02,-4.767491531307916502e-02
-2.148771985929448514e-02,-4.756582137096779239e-02
-2.199304871030705391e-02,-4.745843909618123468e-02
-2.289509764520566287e-02,-4.735442925868257880e-02
-2.417826681285361809e-02,-4.725539496749898288e-02
-2.582043975178221346e-02,-4.716285425363128669e-02
-2.779337056702290906e-02,-4.707821413265736443e-02
-3.006319596149821874e-02,-4.700274664463908320e-02
-3.259111333685322381e-02,-4.693756746794276735e-02
-3.533439552800111266e-02,-4.688361814139176825e-02
-3.824839339998574450e-02,-4.684165463337763152e-02
-4.129191342849385798e-02,-4.681225130190513201e-02
-4.444430205574245035e-02,-4.679585153658376989e-02
-4.776091704206422706e-02,-4.679296903351649883e-02
-5.153824476079711669e-02,-4.680484683754110309e-02
-5.669808477090720195e-02,-4.683525564389582480e-02
-6.518840921140856004e-02,-4.689391673057882737e-02
-7.912039477119577058e-02,-4.699894993332611598e-02
-9.838972088215910961e-02,-4.717257200356875235e-02
-1.204010302710558505e-01,-4.743129467954813189e-02
-1.420725158769962637e-01,-4.777975820717590000e-02
-1.610008490697474315e-01,-4.821117992969646548e-02
-1.755601494698483533e-01,-4.871042865876134415e-02
-1.847300843962000616e-01,-4.925693463911171022e-02
-1.879529895332240352e-01,-4.982693298557989980e-02
-1.850570875833710827e-01,-5.039524111685939056e-02
-1.762343596932268996e-01,-5.093682316476558919e-02
-1.620670505695339936e-01,-5.142835697751659690e-02
-1.436094208559240692e-01,-5.185001967496031400e-02
-1.225342796757945690e-01,-5.218774038427798773e-02
-1.012937060691117136e-01,-5.243608239046583519e-02
-8.295312370976128113e-02,-5.260110248401664301e-02
-6.991092227818400395e-02,-5.270019155058610488e-02
-6.201024036236344600e-02,-5.275532830638521298e-02
-5.712437133646996318e-02,-5.278365253733335871e-02
-5.344401412613700164e-02,-5.279404979385712848e-02
-5.014372592013408708e-02,-5.278989104221172568e-02
-4.696554024808752975e-02,-5.277228082201174814e-02
-4.386673572425309892e-02,-5.274169394951346707e-02
-4.087222024919822533e-02,-5.269856623241248733e-02
-3.802523963441981764e-02,-5.264347335802328082e-02
-3.537215143373683562e-02,-5.257717490553285439e-02
-3.295755424140648510e-02,-5.250061639381576467e-02
-3.082240076306230758e-02,-5.241491727160544484e-02
-2.900298688477503245e-02,-5.232135293294562506e-02
-2.753024329909176809e-02,-5.222133323298298185e-02
-2.642918081473759687e-02,-5.211637846717812050e-02
-2.571845464749813667e-02,-5.200809339135251119e-02
-2.541004273586080359e-02,-5.189813977513766524e-02
-2.550903998564524322e-02,-5.178820797299885786e-02
-2.601357090650413886e-02,-5.167998800407194726e-02
-2.691482190575862285e-02,-5.157514063776034996e-02
-2.819719293423224651e-02,-5.147526898196922579e-02
-2.983856699179009142e-02,-5.138189106505048481e-02
-3.181069662776606771e-02,-5.129641389558990683e-02
-3.407971374970911876e-02,-5.122010949348242137e-02
-3.660680008298070054e-02,-5.115409347445066396e-02
-3.934917472695714097e-02,-5.109930717062745320e-02
-4.226199823857729188e-02,-5.105650583720599406e-02
-4.530339313711623239e-02,-5.102626130436042212e-02
-4.845026587689927472e-02,-5.100900794969368685e-02
-5.174959430106536307e-02,-5.100522800016890623e-02
-5.547163138312833502e-02,-5.101606120117484211e-02
-6.047214582070665340e-02,-5.104498356042948964e-02
-6.860372876555832777e-02,-5.110108731815384692e-02
-8.198784942796158437e-02,-5.120168898875096519e-02
-1.006989224404996469e-01,-5.136859833155962840e-02
-1.222764275245867838e-01,-5.161857370224978009e-02
-1.436501337856079252e-01,-5.195680533199134588e-02
-1.623843330193339152e-01,-5.237701501211806943e-02
-1.768232106876305998e-01,-5.286444435449380586e-02
-1.859272564484102386e-01,-5.339879275039202677e-02
-1.891287051358430393e-01,-5.395650247197925770e-02
-1.862526662698831825e-01,-5.451256976192056514e-02
-1.774942449406872735e-01,-5.504213685482436946e-02
-1.634457740238517420e-01,-5.552208642915885256e-02
-1.451805220487962789e-01,-5.593286007409507821e-02
-1.244003051512953262e-01,-5.626075010954603023e-02
-1.035858892205423487e-01,-5.650080144874092963e-02
-8.578191190333478433e-02,-5.665956693361908630e-02
-7.324689711482451626e-02,-5.675459744328836126e-02
-6.566465609279913129e-02,-5.680740899904938163e-02
-6.091558469355828898e-02,-5.683436413998131653e-02
-5.728115475633573789e-02,-5.684377788461734970e-02
-5.399416395534993585e-02,-5.683876283875967383e-02
-5.081923161722508298e-02,-5.682033429384297785e-02
-4.772079313492584574e-02,-5.678894002391464413e-02
-4.472583459865723393e-02,-5.674500810642141291e-02
-4.187818385680012329e-02,-5.668911206118776303e-02
-3.922436040012506481e-02,-5.662201085564626257e-02
-3.680900856447354152e-02,-5.654464983122484134e-02
-3.467309440866067627e-02,-5.645814838280630715e-02
-3.285291790703237513e-02,-5.636378188706842735e-02
-3.137941107966719240e-02,-5.626296019312365670e-02
-3.027758519528121403e-02,-5.615720359413967772e-02
-2.956609563871717694e-02,-5.604811684496237290e-02
-2.925692041092235740e-02,-5.593736171473309010e-02
-2.935515443341781688e-02,-5.582662855759146225e-02
