N002,N003
7.134727754263876613e-03,2.306890589942691295e-03
6.877234688046508955e-03,2.326429428326111208e-03
6.613316196762356568e-03,2.344803008426229237e-03
6.343176317612868147e-03,2.361989882641453084e-03
6.067014620223206908e-03,2.377969531648839278e-03
5.785024546700982817e-03,2.392722338517084928e-03
5.497391607115689229e-03,2.406229555724532978e-03
5.204291426515801622e-03,2.418473264502458975e-03
4.905887642452454352e-03,2.429436325916104096e-03
4.602329655792880558e-03,2.439102323101994228e-03
4.293750242551802251e-03,2.447455494104365786e-03
3.980263040717667462e-03,2.454480654800957583e-03
3.661959933772827077e-03,2.460163111484716877e-03
3.338908361954174772e-03,2.464488562779431485e-03
3.011148603394781572e-03,2.467442990720783436e-03
2.678691080193290348e-03,2.469012541037096230e-03
2.341513759164820779e-03,2.469183392923341228e-03
1.999559733411180457e-03,2.467941618924857517e-03
1.652735088642962556e-03,2.465273035939835773e-03
1.300907176939120058e-03,2.461163048816555985e-03
9.439034396692273007e-04,2.455596488564945439e-03
5.815109396979943656e-04,2.448557447821156537e-03
2.134767795260165588e-04,2.440029116893052338e-03
-1.604904048188748769e-04,2.429993624462535150e-03
-5.407176763367652593e-04,2.418431887809561510e-03
-9.275635574773928712e-04,2.405323478226540843e-03
-1.321412128477688882e-03,2.390646508076004623e-03
-1.722665293908641091e-03,2.374377546665322383e-03
-2.131733081618263168e-03,2.356491572717593890e-03
-2.549021887409603972e-03,2.336961971648024439e-03
-2.974920644100692742e-03,2.315760586045516843e-03
-3.409784974950993107e-03,2.292857827643973029e-03
-3.853919487358305977e-03,2.268222858584519313e-03
-4.307558470227085094e-03,2.241823848865695176e-03
-4.770845372795875887e-03,2.213628315516933797e-03
-5.243811557665569237e-03,2.183603547197816245e-03
-5.726354928590491299e-03,2.151717115637209916e-03
-6.218219125696394789e-03,2.117937472631885309e-03
-6.718974048422392785e-03,2.082234628308843837e-03
-7.227998501614182718e-03,2.044580903139084187e-03
-7.744465756468773762e-03,2.004951742922117097e-03
-8.267332771660406213e-03,1.963326582809905851e-03
-8.795333730446729809e-03,1.919689743583861833e-03
-9.326978419968181416e-03,1.874031341010924754e-03
-9.860555815973892635e-03,1.826348187335324327e-03
-1.039414304953315167e-02,1.776644662927470480e-03
-1.092561973374472396e-02,1.724933535881456505e-03
-1.145268743078752330e-02,1.671236707947370854e-03
-1.197289385524904180e-02,1.615585866571214637e-03
-1.248366124931394629e-02,1.558023024912782951e-03
-1.298231823734089310e-02,1.498600934400349735e-03
-1.346613437667791048e-02,1.437383357512990976e-03
-1.393235657000996275e-02,1.374445191896122220e-03
-1.437824649069485532e-02,1.309872440452261371e-03
-1.480111819242215486e-02,1.243762025558245660e-03
-1.519837512223400598e-02,1.176221448914227486e-03
-1.556754582452774156e-02,1.107368301628177364e-03
-1.590631770587961485e-02,1.037329631911620715e-03
-1.621256831954160163e-02,9.662411801668296506e-04
-1.648439371831028968e-02,8.942464932683148824e-04
-1.672013351041328616e-02,8.214959314902272854e-04
-1.691839233173288159e-02,7.481455828309204348e-04
-1.707805751710413447e-02,6.743561004722949592e-04
-1.719831281287667948e-02,6.002914798258805014e-04
-1.727864802282777848e-02,5.261177921016471767e-04
-1.731886452117203934e-02,4.520018916272125985e-04
-1.731907660183511569e-02,3.781101142753174227e-04
-1.727970866480867118e-02,3.046069843476782550e-04
-1.720148827099893946e-02,2.316539471241794176e-04
-1.708543512927625935e-02,1.594081440170618826e-04
-1.693284611602386899e-02,8.802124685836280166e-05
-1.674527647059510446e-02,1.763836727346529526e-05
-1.652451736137322200e-02,-5.160294367563087473e-05
-1.627257007745925785e-02,-1.195735913918080580e-04
-1.599161717028328711e-02,-1.861537162669825657e-04
-1.568399094639504401e-02,-2.512333434689459507e-04
-1.535213979482179768e-02,-3.147128945173429337e-04
-1.499859291587799306e-02,-3.765035533981435367e-04
-1.462592409814581981e-02,-4.365274825191986724e-04
-1.423671526051932708e-02,-4.947178866639529663e-04
-1.383352053012343839e-02,-5.510189262009900510e-04
-1.341883165795759204e-02,-6.053854840714247140e-04
-1.299504557628388887e-02,-6.577827943959540591e-04
-1.256443487047877693e-02,-7.081859437888246090e-04
-1.212912187078178487e-02,-7.565792594929470491e-04
-1.169105696627463671e-02,-8.029556011105573252e-04
-1.125200160767874866e-02,-8.473155748563625592e-04
-1.081351630336902132e-02,-8.896666907842944606e-04
-1.037695373320591218e-02,-9.300224842458461880e-04
-9.943456918163470423e-03,-9.684016228796877429e-04
-9.513962201964522303e-03,-1.004827019707897227e-03
-9.089206635475853210e-03,-1.039324971470942209e-03
-8.669739215519825168e-03,-1.071924339263153952e-03
-8.255935324714025469e-03,-1.102655785961090826e-03
-7.848013652607089066e-03,-1.131551082022211026e-03
-7.446054852074629297e-03,-1.158642488135802270e-03
-7.050021196815150180e-03,-1.183962220095507566e-03
-6.659776551267475309e-03,-1.207541998282392424e-03
-6.275106036778822088e-03,-1.229412681424765395e-03
-5.895734869666580634e-03,-1.249603981931201452e-03
-5.521345949906948658e-03,-1.268144258138500938e-03
-5.151595885969717861e-03,-1.285060377306067878e-03
-4.786129245219908693e-03,-1.300377642122237240e-03
-4.424590915116768768e-03,-1.314119772841763336e-03
-4.066636544464504940e-03,-1.326308936903920549e-03
-3.711941104012140332e-03,-1.336965817932337817e-03
-3.360205660903804129e-03,-1.346109716329533515e-03
-3.011162502090808987e-03,-1.353758674188858865e-03
-2.664578768901011349e-03,-1.359929617894917479e-03
-2.320258780140018948e-03,-1.364638512517061609e-03
-1.978045226293699381e-03,-1.367900522873401713e-03
-1.637819414632001903e-03,-1.369730176917432520e-03
-1.299500736237710645e-03,-1.370141527846818839e-03
-9.630455129933396946e-04,-1.369148312032967109e-03
-6.284453669090353176e-04,-1.366764100506639599e-03
-2.957252371624387137e-04,-1.363002442300939457e-03
3.505884712844765304e-05,-1.357876998445288952e-03
3.638221472875017757e-04,-1.351401665823029861e-03
6.904536734218358167e-04,-1.343590690454307419e-03
1.014818660088333616e-03,-1.334458770050110004e-03
1.336761011652674597e-03,-1.324021145909067909e-03
1.656105681064981702e-03,-1.312293684402756440e-03
1.972660955499235501e-03,-1.299292948424856731e-03
2.286220630462835416e-03,-1.285036259271401908e-03
2.596566060698884092e-03,-1.269541749479916395e-03
2.903468081617264357e-03,-1.252828407190361391e-03
3.206688799256802308e-03,-1.234916112605632032e-03
3.505983250055132693e-03,-1.215825667128452763e-03
3.801100934138159585e-03,-1.195578815738743356e-03
4.091787227574477867e-03,-1.174198263154148641e-03
4.377784680202391823e-03,-1.151707684289106576e-03
4.658834206339302134e-03,-1.128131729496757588e-03
4.934676176023691102e-03,-1.103496025044872894e-03
5.205051414502502236e-03,-1.077827169243176500e-03
5.469702117532148841e-03,-1.051152724605918746e-03
5.728372689765667998e-03,-1.023501206401116912e-03
5.980810513101856608e-03,-9.949020679070009684e-04
6.226766651408263166e-03,-9.653856826672419910e-04
6.465996497531455167e-03,-9.349833240097073185e-04
6.698260367995210844e-03,-9.037271420688629698e-04
6.923324050278218018e-03,-8.716501385295467386e-04
7.140959307068719952e-03,-8.387861392896172772e-04
7.350944341424325325e-03,-8.051697652208598781e-04
7.553064226324034992e-03,-7.708364011913586755e-04
7.747111301692001344e-03,-7.358221634982219225e-04
7.932885541598272069e-03,-7.001638658468980429e-04
8.110194894001811206e-03,-6.638989840022120744e-04
8.278855595093987871e-03,-6.270656192265358251e-04
8.438692460025789405e-03,-5.897024606120392868e-04
8.589539151555794158e-03,-5.518487464066220219e-04
8.731238427938292981e-03,-5.135442244267729569e-04
8.863642371177182441e-03,-4.748291116451326091e-04
8.986612596600912495e-03,-4.357440530358429776e-04
9.100020444563278882e-03,-3.963300797567663718e-04
9.203747154942295075e-03,-3.566285667442527121e-04
9.297684024992466933e-03,-3.166811897932687468e-04
9.381732551002655227e-03,-2.765298821933068175e-04
9.455804554119895747e-03,-2.362167909885060069e-04
9.519822290617437066e-03,-1.957842329288088444e-04
9.573718546811471261e-03,-1.552746501776933999e-04
9.617436718763002282e-03,-1.147305658410408734e-04
9.650930876838305361e-03,-7.419453938099226454e-05
9.674165815141577696e-03,-3.370912197820252092e-05
9.687117085775059228e-03,6.683188094298613028e-06
9.689771017823940041e-03,4.693999002238676959e-05
9.682124720904091916e-03,8.701902486372410466e-05
9.664186073048751033e-03,1.268782197581635985e-04
9.635973692643986371e-03,1.664757318707964912e-04
9.597516894050764358e-03,2.057699920016762120e-04
9.548855626471931812e-03,2.447197477948556731e-04
9.490040395533501719e-03,2.832841064776326669e-04
9.421132166949744424e-03,3.214225770587719419e-04
9.342202251528554033e-03,3.590951119119127643e-04
9.253332170644917865e-03,3.962621476673174287e-04
9.154613501164539369e-03,4.328846453315061938e-04
9.046147698633624085e-03,4.689241295500822622e-04
8.928045897362395233e-03,5.043427269240861009e-04
8.800428685816123406e-03,5.391032032844402574e-04
8.663425855486676930e-03,5.731689998223487041e-04
8.517176121145296486e-03,6.065042679657734912e-04
8.361826810074045324e-03,6.390739028832117564e-04
8.197533517533408393e-03,6.708435754857919016e-04
8.024459725349018108e-03,7.017797627870619526e-04
7.842776380087766036e-03,7.318497764666101035e-04
7.652661426844389533e-03,7.610217894686868928e-04
7.454299294175072491e-03,7.892648604501464882e-04
7.247880325199536518e-03,8.165489558731697361e-04
7.033600149351774966e-03,8.428449695172548183e-04
6.811658988704411694e-03,8.681247391617905431e-04
6.582260892234077787e-03,8.923610601651480812e-04
6.345612890855653609e-03,9.155276956386602461e-04
6.101924065557260898e-03,9.375993828842643391e-04
5.851404520547436039e-03,9.585518357331959498e-04
5.594264253024145740e-03,9.783617423903792805e-04
5.330711911044694676e-03,9.970067583556349502e-04
5.060953431080371899e-03,1.014465493959405915e-03
4.785190547258204828e-03,1.030717496018490609e-03
4.503619165117891954e-03,1.045743223087802591e-03
4.216427594052630026e-03,1.059524013759309720e-03
3.923794634583383650e-03,1.072042047441466601e-03
3.625887519377518804e-03,1.083280297044539190e-03
3.322859710616209595e-03,1.093222473002761121e-03
3.014848561108236357e-03,1.101852958087415780e-03
2.701972852605590263e-03,1.109156732510573930e-03
2.384330232265248744e-03,1.115119288892798058e-03
2.061994577270131156e-03,1.119726536775853942e-03
1.735013328389430759e-03,1.122964696509966189e-03
1.403404845788479207e-03,1.124820182541480095e-03
1.067155854685018909e-03,1.125279476378050801e-03
7.262190643733648816e-04,1.124328989821506836e-03
3.805110614475391037e-04,1.121954919439340295e-03
2.991059631752413769e-05,1.118143093698979610e-03
-3.257425993177273486e-04,1.112878814716863072e-03
-6.866483083935495104e-04,1.106146697176021033e-03
-1.053045465924155009e-03,1.097930507636167259e-03
-1.425210753080796396e-03,1.088213008188605377e-03
-1.803455954949220643e-03,1.076975809177363767e-03
-2.188123887867323217e-03,1.064199236493015973e-03
-2.579582710143977879e-03,1.049862219713395628e-03
-2.978218449054701768e-03,1.033942208073841728e-03
-3.384425609290262708e-03,1.016415121848285481e-03
-3.798595775093077925e-03,9.972553471537326866e-04
-4.221104181074985563e-03,9.764357823918293818e-04
-4.652294305117174976e-03,9.539279444480129903e-04
-5.092460629495264984e-03,9.297021423201368194e-04
-5.541829820639249116e-03,9.037277249921225452e-04
-6.000540689293013680e-03,8.759734090671401300e-04
-6.468623405254096508e-03,8.464076899139564517e-04
-6.945978546953360429e-03,8.149993378723028974e-04
-7.432356657588688569e-03,7.817179784538276412e-04
-7.927339047827804477e-03,7.465347525446297799e-04
-8.430320622346243811e-03,7.094230494775541481e-04
-8.940495507304429060e-03,6.703593026405359331e-04
-9.456846214352495478e-03,6.293238341853634637e-04
-9.978136993054340445e-03,5.863017325725204502e-04
-1.050291190041593298e-02,5.412837443009709416e-04
-1.102949795962181005e-02,4.942671593765640865e-04
-1.155601359929133050e-02,4.452566689864053827e-04
-1.208038237088362478e-02,3.942651735432707171e-04
-1.260035174766584685e-02,3.413145197685595782e-04
-1.311351662605930377e-02,2.864361467680143474e-04
-1.361734698991864077e-02,2.296716230476110931e-04
-1.410921906872929579e-02,1.710730590044859693e-04
-1.458644922716402850e-02,1.107033824683065242e-04
-1.504632976801298545e-02,4.863646820611601491e-05
-1.548616581220311171e-02,-1.504288421930670897e-05
-1.590331243485226115e-02,-8.023912637859311229e-05
-1.629521127953834775e-02,-1.468462895004921109e-04
-1.665942593754863102e-02,-2.147484613052446929e-04
-1.699367545777908869e-02,-2.838204040759666463e-04
-1.729586543944868979e-02,-3.539283044690557517e-04
-1.756411624796211379e-02,-4.249306435095395588e-04
-1.779678797933076026e-02,-4.966791735308989392e-04
-1.799250187710329033e-02,-5.690199874796979815e-04
-1.815015797567343797e-02,-6.417946649803577810e-04
-1.826894880430359608e-02,-7.148414788057555914e-04
-1.834836903751672216e-02,-7.879966448851918057e-04
-1.838822102087370527e-02,-8.610955986661066866e-04
-1.838861613846583601e-02,-9.339742804998017300e-04
-1.834997202208640127e-02,-1.006470412723403825e-03
-1.827300563463060343e-02,-1.078424751249953007e-03
-1.815872229448132688e-02,-1.149682294756423223e-03
-1.800840074598066345e-02,-1.220093434987086717e-03
-1.782357442569813474e-02,-1.289515032287927949e-03
-1.760600912664721934e-02,-1.357811401285369951e-03
-1.735767732364090071e-02,-1.424855192652765964e-03
-1.708072949241127084e-02,-1.490528158205253664e-03
-1.677746283160401822e-02,-1.554721788158693919e-03
-1.645028787770878159e-02,-1.617337811304214723e-03
-1.610169358455267041e-02,-1.678288551095593207e-03
-1.573421151616058791e-02,-1.737497133213102831e-03
-1.535037986864463272e-02,-1.794897543022622903e-03
-1.495270808689151340e-02,-1.850434534435285933e-03
-1.454364286877155889e-02,-1.904063394906788369e-03
-1.412553634771020021e-02,-1.955749574588010534e-03
-1.370061720947917012e-02,-2.005468190820886270e-03
-1.327096542883372983e-02,-2.053203422123736979e-03
-1.283849120664013257e-02,-2.098947808384082642e-03
-1.240491855184383020e-02,-2.142701476038377448e-03
-1.197177379136738981e-02,-2.184471308452377684e-03
-1.154037911365343207e-02,-2.224270082440144534e-03
-1.111185106871039226e-02,-2.262115591832002115e-03
-1.068710377058385008e-02,-2.298029778226243908e-03
-1.026685638820989607e-02,-2.332037887586620433e-03
-9.851644377209334627e-03,-2.364167669271123248e-03
-9.441833805565100907e-03,-2.394448631525243967e-03
-9.037638064524145323e-03,-2.422911364596010315e-03
-8.639136233487745148e-03,-2.449586939583162266e-03
-8.246292382039055457e-03,-2.474506388099504371e-03
-7.858975138959530329e-03,-2.497700264907819906e-03
-7.476976930588984105e-03,-2.519198293056952673e-03
-7.100032381620670005e-03,-2.539029088745301411e-03
-6.727835472601718762e-03,-2.557219961254099221e-03
-6.360055152706439383e-03,-2.573796781842040918e-03
-5.996349207456982792e-03,-2.588783914475054158e-03
-5.636376274013330488e-03,-2.602204200654929626e-03
-5.279805977946420287e-03,-2.614078990365220102e-03
-4.926327232996382047e-03,-2.624428211218052427e-03
-4.575654798438463094e-03,-2.633270468201417795e-03
-4.227534227618496773e-03,-2.640623166932506809e-03
-3.881745367055843866e-03,-2.646502653961216138e-03
-3.538104579835134583e-03,-2.650924368387346051e-03
-3.196465871696971446e-03,-2.653902999810958500e-03
-2.856721095256248635e-03,-2.655452648391688417e-03
-2.518799399018200377e-03,-2.655586983521608050e-03
-2.182666075064565447e-03,-2.654319398297157878e-03
-1.848320943947357646e-03,-2.651663157595323360e-03
-1.515796398702334846e-03,-2.647631538109791217e-03
-1.185155212971874313e-03,-2.642237959181422628e-03
-8.564882017534605936e-04,-2.635496103664504691e-03
-5.299118077959991341e-04,-2.627420028409245979e-03
-2.055656724998541722e-04,-2.618024264216891467e-03
1.163897624653317705e-04,-2.607323905342880891e-03
4.357755876515899407e-04,-2.595334688792355540e-03
7.523966667057970263e-04,-2.582073063777922447e-03
1.066043767826777445e-03,-2.567556251798528127e-03
1.376495574530228663e-03,-2.551802297856835700e-03
1.683520569702424540e-03,-2.534830113366302526e-03
1.986878791065304923e-03,-2.516659511313286933e-03
2.286323459352574469e-03,-2.497311234238350827e-03
2.581602482858021911e-03,-2.476806975588272727e-03
2.872459843698785265e-03,-2.455169394969284376e-03
3.158636872259475408e-03,-2.432422127805257753e-03
3.439873416962431572e-03,-2.408589789874213388e-03
3.715908916835832052e-03,-2.383697977164137092e-03
3.986483384408124990e-03,-2.357773261456086889e-03
4.251338306312980528e-03,-2.330843182009863755e-03
4.510217468698916876e-03,-2.302936233695868865e-03
4.762867714147690258e-03,-2.274081851886641803e-03
5.009039636352837464e-03,-2.244310394393349371e-03
5.248488218322341047e-03,-2.213653120706318526e-03
5.480973419367741149e-03,-2.182142168774711850e-03
5.706260715646039282e-03,-2.149810529538613742e-03
5.924121598538285849e-03,-2.116692019407092566e-03
6.134334034689946195e-03,-2.082821250858147948e-03
6.336682891109039588e-03,-2.048233601320694191e-03
6.530960328319794679e-03,-2.012965180484789247e-03
6.716966164204656378e-03,-1.977052796173990427e-03
6.894508210836092221e-03,-1.940533918902911806e-03
7.063402586300495008e-03,-1.903446645233592945e-03
7.223474003247746383e-03,-1.865829660036055814e-03
7.374556035661046158e-03,-1.827722197751272112e-03
7.516491365128627998e-03,-1.789164002748585419e-03
7.649132007710806279e-03,-1.750195288864310039e-03
7.772339522329636645e-03,-1.710856698203667590e-03
7.885985201461928606e-03,-1.671189259284335329e-03
7.989950244787505373e-03,-1.631234344596563593e-03
8.084125916330621789e-03,-1.591033627652049635e-03
8.168413685532152982e-03,-1.550629039591411729e-03
8.242725352601088309e-03,-1.510062725418197466e-03
8.306983158413829352e-03,-1.469376999925783118e-03
8.361119879158154453e-03,-1.428614303382282980e-03
8.405078905852736426e-03,-1.387817157037635240e-03
8.438814308811853904e-03,-1.347028118516346374e-03
8.462290887066861722e-03,-1.306289737158942152e-03
8.475484202699402544e-03,-1.265644509374983613e-03
8.478380599985050128e-03,-1.225134834070546038e-03
8.470977209188639695e-03,-1.184802968213342390e-03
8.453281934792198499e-03,-1.144690982599189588e-03
8.425313427872362787e-03,-1.104840717884297743e-03
8.387101042273827772e-03,-1.065293740948923887e-03
8.338684774148230616e-03,-1.026091301659277227e-03
8.280115184341525769e-03,-9.872742900962662438e-04
8.211453303015512489e-03,-9.488831943217348932e-04
8.132770515779125242e-03,-9.109580587553356814e-04
8.044148430480083101e-03,-8.735384432381427871e-04
7.945678723665305920e-03,-8.366633828626299143e-04
7.837462965556592914e-03,-8.003713486527604419e-04
7.719612422204696379e-03,-7.647002091827670217e-04
7.592247833276404359e-03,-7.296871932288238058e-04
7.455499163694081707e-03,-6.953688535543372639e-04
7.309505327082371599e-03,-6.617810319371126345e-04
7.154413878679939665e-03,-6.289588255553318777e-04
6.990380675043142943e-03,-5.969365548592118044e-04
6.817569497502969263e-03,-5.657477330665621135e-04
6.636151635933247757e-03,-5.354250374333618208e-04
6.446305428950437066e-03,-5.060002824650658166e-04
6.248215756191262057e-03,-4.775043952507792232e-04
6.042073477812188488e-03,-4.499673931208311999e-04
5.828074815825454863e-03,-4.234183638487328308e-04
5.606420671343477317e-03,-3.978854486411103220e-04
5.377315871258709842e-03,-3.733958281839701320e-04
5.140968337357686158e-03,-3.499757120405515027e-04
4.897588170381541803e-03,-3.276503317249167095e-04
4.647386641133045837e-03,-3.064439378060717788e-04
4.390575080432025483e-03,-2.863798014294039775e-04
4.127363659588617444e-03,-2.674802206749768343e-04
3.857960053161852212e-03,-2.497665322049136098e-04
3.582567976171381618e-03,-2.332591286836182426e-04
3.301385588727579704e-03,-2.179774824834806351e-04
3.014603762343510181e-03,-2.039401762131312743e-04
2.722404204111328416e-03,-1.911649406229419372e-04
2.424957437604062516e-03,-1.796687004504652501e-04
2.122420642950168662e-03,-1.694676287634482850e-04
1.814935363181345400e-03,-1.605772103358840360e-04
1.502625089839174999e-03,-1.530123145485820101e-04
1.185592748103913956e-03,-1.467872782345690404e-04
8.639181105235310600e-04,-1.419159987853038109e-04
5.376551788899955374e-04,-1.384120376897026794e-04
2.068295859993277651e-04,-1.362887344874807712e-04
-1.285639170662732577e-04,-1.355593308743663925e-04
-4.685638069900315678e-04,-1.362371043926773539e-04
-8.132438695940030944e-04,-1.383355107706371937e-04
-1.162714900710603346e-03,-1.418683335331388969e-04
-1.517125892589818491e-03,-1.468498389930851056e-04
-1.876664554276519323e-03,-1.532949341466821537e-04
-2.241556998453610606e-03,-1.612193243430164093e-04
-2.612066414377395805e-03,-1.706396668880163711e-04
-2.988490538411374842e-03,-1.815737159919929668e-04
-3.371157732200855128e-03,-1.940404537022387616e-04
-3.760421485789258115e-03,-2.080602007096933148e-04
-4.156653181049708816e-03,-2.236547002220001443e-04
-4.560232981641611748e-03,-2.408471675031796004e-04
-4.971538760878618964e-03,-2.596622972485306620e-04
-5.390933039353839294e-03,-2.801262207531781149e-04
-5.818747979918832691e-03,-3.022664049065385103e-04
-6.255268577461585953e-03,-3.261114854628116284e-04
-6.700714282238489500e-03,-3.516910278511161119e-04
-7.155219404071852356e-03,-3.790352100353325021e-04
-7.618812754763920614e-03,-4.081744236294386832e-04
-8.091397090490951710e-03,-4.391387916086402334e-04
-8.572729006688650788e-03,-4.719576034879798660e-04
-9.062400006730503277e-03,-5.066586716926435629e-04
-9.559819504750684607e-03,-5.432676159090592694e-04
-1.006420052592143892e-02,-5.818070853453460737e-04
-1.057454883030360671e-02,-6.222959318849184381e-04
-1.108965610793954601e-02,-6.647483499191665039e-04
-1.160809777544322997e-02,-7.091730010284065348e-04
-1.212823575363323678e-02,-7.555721434962229697e-04
-1.264822643041270921e-02,-8.039407877728415924e-04
-1.316603382399344525e-02,-8.542658993713040955e-04
-1.367944777067949327e-02,-9.065256702568139568e-04
-1.418610678067074200e-02,-9.606888785953515437e-04
-1.468352504537410660e-02,-1.016714354829975674e-03
-1.516912294894414912e-02,-1.074550569558995090e-03
-1.564026034076091906e-02,-1.134135355734851606e-03
-1.609427176670315610e-02,-1.195395774437542661e-03
-1.652850283475959178e-02,-1.258248130056227728e-03
-1.694034690151497227e-02,-1.322598137283176063e-03
-1.732728130516978174e-02,-1.388341239013151903e-03
-1.768690243161788814e-02,-1.455363071151949015e-03
-1.801695897589776843e-02,-1.523540067545320776e-03
-1.831538284542838513e-02,-1.592740195791132697e-03
-1.858031723797648471e-02,-1.662823812614048222e-03
-1.881014151149388788e-02,-1.733644625762161169e-03
-1.900349254130528215e-02,-1.805050748010133535e-03
-1.915928233044212475e-02,-1.876885827793349504e-03
-1.927671170027760519e-02,-1.948990240215663387e-03
-1.935527994120423562e-02,-2.021202321631568755e-03
-1.939479034801039337e-02,-2.093359630666810373e-03
-1.939535160365676164e-02,-2.165300218380600706e-03
-1.935737501061099430e-02,-2.236863890267308617e-03
-1.928156760331519240e-02,-2.307893442935482226e-03
-1.916892121132755117e-02,-2.378235858587814371e-03
-1.902069758262374746e-02,-2.447743440868013591e-03
-1.883840972251839621e-02,-2.516274876259709959e-03
-1.862379965713934979e-02,-2.583696206045859537e-03
-1.837881289203565152e-02,-2.649881694896344224e-03
-1.810556990602991273e-02,-2.714714583479032033e-03
-1.780633509640968878e-02,-2.778087714114128772e-03
-1.748348367134269776e-02,-2.839904020433305521e-03
-1.713946706512379028e-02,-2.900076874270311657e-03
-1.677677752652937532e-02,-2.958530285586553985e-03
-1.639791259432065232e-02,-3.015198954089000263e-03
-1.600534022052222533e-02,-3.070028174269176600e-03
-1.560146532531716222e-02,-3.122973598795789670e-03
-1.518859856184138525e-02,-3.174000868420668881e-03
-1.476892803088912694e-02,-3.223085119680313936e-03
-1.434449461272276419e-02,-3.270210384554017493e-03
-1.391717147662707710e-02,-3.315368898733314293e-03
-1.348864819221052939e-02,-3.358560337135333557e-03
-1.306041970621398332e-02,-3.399790996645008466e-03
-1.263378027358182977e-02,-3.439072946720904411e-03
-1.220982225226495063e-02,-3.476423168409896892e-03
-1.178943949879468489e-02,-3.511862701495633860e-03
-1.137333494676841250e-02,-3.545415818008257162e-03
-1.096203182218961729e-02,-3.577109238243061755e-03
-1.055588785491131526e-02,-3.606971402901304816e-03
