N002,N003
8.384601157272866812e-02,1.093652901692863597e-02
8.492774471048299134e-02,1.124193587399589973e-02
8.599985114156974420e-02,1.155055068502305361e-02
8.706214633688105775e-02,1.186231969980144213e-02
8.811444744857845068e-02,1.217718862783856784e-02
8.915657334142258750e-02,1.249510264766044709e-02
9.018834462380999339e-02,1.281600641620496070e-02
9.120958367851084159e-02,1.313984407830456544e-02
9.222011469310258114e-02,1.346655927625675653e-02
9.321976369009463137e-02,1.379609515948063310e-02
9.420835855673836967e-02,1.412839439425791523e-02
9.518572907451776366e-02,1.446339917355675235e-02
9.615170694831547127e-02,1.480105122693663178e-02
9.710612583524924624e-02,1.514129183053266811e-02
9.804882137317388890e-02,1.548406181711761004e-02
9.897963120884384347e-02,1.582930158623982106e-02
9.989839502573162611e-02,1.617695111443544567e-02
1.008049545714970324e-01,1.652694996551310955e-02
1.016991536851030858e-01,1.687923730090931662e-02
1.025808383235730925e-01,1.723375189011275982e-02
1.034498565883853055e-01,1.759043212115586272e-02
1.043060587514998694e-01,1.794921601117160925e-02
1.051492972810138399e-01,1.831004121701395801e-02
1.059794268664400879e-01,1.867284504593999875e-02
1.067963044436053971e-01,1.903756446635198815e-02
1.075997892191637717e-01,1.940413611859744675e-02
1.083897426947206255e-01,1.977249632582549210e-02
1.091660286905637156e-01,2.014258110489749662e-02
1.099285133689967692e-01,2.051432617735023459e-02
1.106770652572719865e-01,2.088766698040962419e-02
1.114115552701170214e-01,2.126253867805322217e-02
1.121318567318531356e-01,2.163887617211946932e-02
1.128378453981003920e-01,2.201661411346191033e-02
1.135293994770662229e-01,2.239568691314640370e-02
1.142063996504137924e-01,2.277602875368941321e-02
1.148687290937066147e-01,2.315757360033544529e-02
1.155162734964257226e-01,2.354025521237174817e-02
1.161489210815561113e-01,2.392400715447827453e-02
1.167665626247392646e-01,2.430876280811099244e-02
1.173690914729880325e-01,2.469445538291661218e-02
1.179564035629610680e-01,2.508101792817673051e-02
1.185283974387935230e-01,2.546838334427943551e-02
1.190849742694809615e-01,2.585648439421647446e-02
1.196260378658135087e-01,2.624525371510392710e-02
1.201514946968573333e-01,2.663462382972443115e-02
1.206612539059806477e-01,2.702452715808906572e-02
1.211552273264215329e-01,2.741489602901676578e-02
1.216333294963948125e-01,2.780566269172941515e-02
1.220954776737353947e-01,2.819675932746054658e-02
1.225415918500758206e-01,2.858811806107569922e-02
1.229715947645550894e-01,2.897967097270247316e-02
1.233854119170570002e-01,2.937135010936818211e-02
1.237829715809752734e-01,2.976308749664322018e-02
1.241642048155035399e-01,3.015481515028809595e-02
1.245290454774478917e-01,3.054646508790217346e-02
1.248774302325603019e-01,3.093796934057203851e-02
1.252092985663903202e-01,3.132925996451757511e-02
1.255245927946541662e-01,3.172026905273379882e-02
1.258232580731184214e-01,3.211092874662632712e-02
1.261052424069973865e-01,3.250117124763852311e-02
1.263704966598619417e-01,3.289092882886841818e-02
1.266189745620589224e-01,3.328013384667336677e-02
1.268506327186391391e-01,3.366871875226037231e-02
1.270654306167927905e-01,3.405661610326018301e-02
1.272633306327910774e-01,3.444375857528318707e-02
1.274442980384329349e-01,3.483007897345503229e-02
1.276083010069953283e-01,3.521551024393011764e-02
1.277553106186866960e-01,3.559998548538088892e-02
1.278853008656020973e-01,3.598343796046099552e-02
1.279982486561794808e-01,3.636580110724033782e-02
1.280941338191564360e-01,3.674700855061010379e-02
1.281729391070261792e-01,3.712699411365576185e-02
1.282346501989929388e-01,3.750569182899610859e-02
1.282792557034257153e-01,3.788303595008638697e-02
1.283067471598100528e-01,3.825896096248360828e-02
1.283171190401977690e-01,3.863340159507204497e-02
1.283103687501540024e-01,3.900629283124711078e-02
1.282864966292018849e-01,3.937756992005555373e-02
1.282455059507641992e-01,3.974716838729017848e-02
1.281874029216024669e-01,4.011502404653712744e-02
1.281121966807534929e-01,4.048107301017388887e-02
1.280198992979633688e-01,4.084525170031601954e-02
1.279105257716193489e-01,4.120749685971092369e-02
1.277840940261799063e-01,4.156774556257657183e-02
1.276406249091034395e-01,4.192593522538349410e-02
1.274801421872762686e-01,4.228200361757811221e-02
1.273026725429399764e-01,4.263588887224559892e-02
1.271082455691197322e-01,4.298752949671039159e-02
1.268968937645537920e-01,4.333686438307265965e-02
1.266686525281245090e-01,4.368383281867876250e-02
1.264235601527933239e-01,4.402837449652400453e-02
1.261616578190392635e-01,4.437042952558593184e-02
1.258829895878027794e-01,4.470993844108628323e-02
1.255876023929362595e-01,4.504684221467997185e-02
1.252755460331619330e-01,4.538108226456924466e-02
1.249468731635393071e-01,4.571260046554130596e-02
1.246016392864426753e-01,4.604133915892778817e-02
1.242399027420513780e-01,4.636724116248421013e-02
1.238617246983531872e-01,4.669024978018782024e-02
1.234671691406636906e-01,4.701030881195215894e-02
1.230563028606623949e-01,4.732736256325658503e-02
1.226291954449486854e-01,4.764135585468923240e-02
1.221859192631181423e-01,4.795223403140168317e-02
1.217265494553625288e-01,4.825994297247378217e-02
1.212511639195948676e-01,4.856442910018689968e-02
1.207598432981019376e-01,4.886563938920420597e-02
1.202526709637266322e-01,4.916352137565622310e-02
1.197297330055824005e-01,4.945802316613021749e-02
1.191911182143023107e-01,4.974909344656185811e-02
1.186369180668253032e-01,5.003668149102756535e-02
1.180672267107217982e-01,5.032073717043607924e-02
1.174821409480621415e-01,5.060121096111781097e-02
1.168817602188301358e-01,5.087805395331044395e-02
1.162661865838841430e-01,5.115121785953933436e-02
1.156355247074697945e-01,5.142065502289126094e-02
1.149898818392860872e-01,5.168631842518019159e-02
1.143293677961087079e-01,5.194816169500356823e-02
1.136540949429734326e-01,5.220613911568770110e-02
1.129641781739228606e-01,5.246020563312119717e-02
1.122597348923200788e-01,5.271031686347462525e-02
1.115408849907317396e-01,5.295642910080541194e-02
1.108077508303853126e-01,5.319849932454658731e-02
1.100604572202028425e-01,5.343648520687817316e-02
1.092991313954153748e-01,5.367034511997973573e-02
1.085239029957617146e-01,5.390003814316314534e-02
1.077349040432745292e-01,5.412552406988398179e-02
1.069322689196588044e-01,5.434676341463070409e-02
1.061161343432650700e-01,5.456371741969030797e-02
1.052866393456615701e-01,5.477634806178916654e-02
1.044439252478098212e-01,5.498461805860805490e-02
1.035881356358457905e-01,5.518849087517029017e-02
1.027194163364710117e-01,5.538793073010161300e-02
1.018379153919562879e-01,5.558290260176113051e-02
1.009437830347592047e-01,5.577337223424178730e-02
1.000371716617580453e-01,5.595930614323977453e-02
9.911823580809893397e-02,5.614067162179148945e-02
9.818713212065276197e-02,5.631743674587708082e-02
9.724401933107090779e-02,5.648957037988948382e-02
9.628905822842073747e-02,5.665704218196787600e-02
9.532241163136494222e-02,5.681982260919415939e-02
9.434424435982730062e-02,5.697788292265112270e-02
9.335472320604332186e-02,5.713119519234047261e-02
9.235401690483012460e-02,5.727973230195834708e-02
9.134229610280186762e-02,5.742346795352532007e-02
9.031973332607502736e-02,5.756237667186591550e-02
8.928650294571725821e-02,5.769643380893046958e-02
8.824278113970718262e-02,5.782561554794827391e-02
8.718874584937301442e-02,5.794989890739355581e-02
8.612457672696129107e-02,5.806926174473564517e-02
8.505045506880591633e-02,5.818368275992545635e-02
8.396656372496573428e-02,5.829314149854066679e-02
8.287308697023784698e-02,5.839761835446190957e-02
8.177021031157596931e-02,5.849709457186915568e-02
8.065812019058207771e-02,5.859155224621097335e-02
7.953700351260516166e-02,5.868097432357224225e-02
7.840704688896765751e-02,5.876534459748997130e-02
7.726843540414583822e-02,5.884464770164409692e-02
7.612135059572933127e-02,5.891886909581579151e-02
7.496596712910869043e-02,5.898799504079128148e-02
7.380244730699328515e-02,5.905201255504186064e-02
7.263093198628213509e-02,5.911090934128550300e-02
7.145152553264835782e-02,5.916467366319061449e-02
7.026427087996915677e-02,5.921329413946138653e-02
6.906910817002168135e-02,5.925675940093969724e-02
6.786580615637909097e-02,5.929505752053328832e-02
6.665384846443206390e-02,5.932817506643711658e-02
6.543224511628242812e-02,5.935609553098564195e-02
6.419922058019764122e-02,5.937879672565196665e-02
6.295169847791375062e-02,5.939624646703825506e-02
6.168445318326355037e-02,5.940839544568089076e-02
6.038872042350108132e-02,5.941516547211622007e-02
5.904994175430226117e-02,5.941643019401551817e-02
5.764415556122134271e-02,5.941198370114127159e-02
5.613236021874918463e-02,5.940149003872480932e-02
5.445206414491308294e-02,5.938440364430945528e-02
5.250549940728405779e-02,5.935984804402583137e-02
5.014526285200943817e-02,5.932644069718848862e-02
4.716142459765015199e-02,5.928206191559865640e-02
4.327960438534845383e-02,5.922359394294128554e-02
3.818359632751593818e-02,5.914670415671879206e-02
3.156962342366678720e-02,5.904578900378270462e-02
2.321691094466037802e-02,5.891417768644540559e-02
1.303822964236130144e-02,5.874458680331468702e-02
1.083165990745194734e-03,5.852968497800589698e-02
-1.249920342577677881e-02,5.826258433893926475e-02
-2.751013411103184203e-02,5.793714877508335942e-02
-4.374118976162064132e-02,5.754811421911076863e-02
-6.099769959663539631e-02,5.709107655217422750e-02
-7.910879271258534906e-02,5.656240992969278902e-02
-9.792937307578973571e-02,5.595916047928164994e-02
-1.173382155685859379e-01,5.527894029299695866e-02
-1.372346537221401652e-01,5.451983270489565991e-02
-1.575350873330984558e-01,5.368031210933427166e-02
-1.781698248249537209e-01,5.275917793807289452e-02
-1.990804182330379035e-01,5.175550101721188706e-02
-2.202174900314621819e-01,5.066858020577960642e-02
-2.415389913649950981e-01,4.949790735378789552e-02
-2.630088168878912946e-01,4.824313890688465556e-02
-2.845957056773942839e-01,4.690407279383049244e-02
-3.062723681854823687e-01,4.548062951014953531e-02
-3.280147905648273521e-01,4.397283654181147194e-02
-3.498016779058835679e-01,4.238081545749892987e-02
-3.716140063745864697e-01,4.070477114316323891e-02
-3.934346609722160215e-01,3.894498276554758665e-02
-4.152481408898487381e-01,3.710179613895057960e-02
-4.370403184815991326e-01,3.517561723739268120e-02
-4.587982409921464444e-01,3.316690664706310049e-02
-4.805099665603313475e-01,3.107617479499116125e-02
-5.021644278528895056e-01,2.890397782201152566e-02
-5.237513180931013812e-01,2.665091399334205274e-02
-5.452609953390921138e-01,2.431762056003877390e-02
-5.666844017123853217e-01,2.190477100043055139e-02
-5.880129949367175479e-01,1.941307258327885574e-02
-6.092386900637039027e-01,1.684326420455332235e-02
-6.303538096687396619e-01,1.419611445789728879e-02
-6.513510411223588648e-01,1.147241990549210250e-02
-6.722233997982625109e-01,8.673003521434708221e-03
-6.929641972838306296e-01,5.798713284168674313e-03
-7.135670138232524939e-01,2.850420898149090033e-03
-7.340256743559688823e-01,-1.709793720702860163e-04
-7.543342276206683739e-01,-3.264571769643044141e-03
-7.744869278825780023e-01,-6.429420027364374582e-03
-7.944782189133920980e-01,-9.664568274227664998e-03
-8.143027199120261850e-01,-1.296904187563507546e-02
-8.339552131028415971e-01,-1.634184821506043384e-02
-8.534306327881763243e-01,-1.978197742391884714e-02
-8.727240556654118908e-01,-2.328840306551084247e-02
-8.918306922466244790e-01,-2.686008277815328527e-02
-9.107458792422268301e-01,-3.049595888196315191e-02
-9.294650727895867881e-01,-3.419495895320615736e-02
-9.479838424241135986e-01,-3.795599636964543111e-02
-9.662978657043076458e-01,-4.177797082991389910e-02
-9.844029234140967421e-01,-4.565976884957830689e-02
-1.002294895275874342e+00,-4.960026423625359809e-02
-1.019969756116285931e+00,-5.359831854585786481e-02
-1.037423572434148067e+00,-5.765278152186352478e-02
-1.054652499326232284e+00,-6.176249151919545322e-02
-1.071652777732091222e+00,-6.592627591424728151e-02
-1.088420731963782861e+00,-7.014295150232915943e-02
-1.104952767490434251e+00,-7.441132488372118048e-02
-1.121245368951097499e+00,-7.873019283938455237e-02
-1.137295098372399726e+00,-8.309834269727381373e-02
-1.153098593570203168e+00,-8.751455269009723870e-02
-1.168652566716759100e+00,-9.197759230528802787e-02
-1.183953803056917886e+00,-9.648622262787243109e-02
-1.198999159758742383e+00,-1.010391966768535293e-01
-1.213785564885426327e+00,-1.056352597356694373e-01
-1.228310016476811706e+00,-1.102731496772305503e-01
-1.242569581730021522e+00,-1.149515972839922351e-01
-1.256561396269795683e+00,-1.196693265634762859e-01
-1.270282663500077902e+00,-1.244250550596154165e-01
-1.283730654029248575e+00,-1.292174941602600713e-01
-1.296902705162149783e+00,-1.340453494011558666e-01
-1.309796220452721371e+00,-1.389073207666705334e-01
-1.322408669311661678e+00,-1.438021029875251044e-01
-1.334737586664073827e+00,-1.487283858357593969e-01
-1.346780572652510166e+00,-1.536848544171420805e-01
-1.358535292381302551e+00,-1.586701894612159713e-01
-1.369999475698394864e+00,-1.636830676091520775e-01
-1.381170917011296018e+00,-1.687221616995707718e-01
-1.392047475134049250e+00,-1.737861410524734751e-01
-1.402627073162410198e+00,-1.788736717514163299e-01
-1.412907698374686660e+00,-1.839834169240447403e-01
-1.422887402155914582e+00,-1.891140370210978028e-01
-1.432564299943267727e+00,-1.942641900939813537e-01
-1.441936571190782557e+00,-1.994325320710002292e-01
-1.451002459351667495e+00,-2.046177170323317251e-01
-1.459760271876605398e+00,-2.098183974838153110e-01
-1.468208380226641463e+00,-2.150332246296274286e-01
-1.476345219899348304e+00,-2.202608486439034119e-01
-1.484169290467106661e+00,-2.254999189413643135e-01
-1.491679155626460584e+00,-2.307490844470001801e-01
-1.498873443257599414e+00,-2.360069938648589050e-01
-1.505750845493132095e+00,-2.412722959459836503e-01
-1.512310118795411107e+00,-2.465436397555399173e-01
-1.518550084041755399e+00,-2.518196749391700129e-01
-1.524469626617001472e+00,-2.570990519886095504e-01
-1.530067696512902531e+00,-2.623804225065984874e-01
-1.535343308433958276e+00,-2.676624394711175081e-01
-1.540295541909354027e+00,-2.729437574989783677e-01
-1.544923541410738510e+00,-2.782230331087956476e-01
-1.549226516475654458e+00,-2.834989249833668734e-01
-1.553203741836502561e+00,-2.887700942314861963e-01
-1.556854557554986140e+00,-2.940352046492170079e-01
-1.560178369162057210e+00,-2.992929229806485791e-01
-1.563174647803444062e+00,-3.045419191781625345e-01
-1.565842930390925813e+00,-3.097808666622333118e-01
-1.568182819759574853e+00,-3.150084425807905819e-01
-1.570193984831271150e+00,-3.202233280681694993e-01
-1.571876160784862364e+00,-3.254242085036785359e-01
-1.573229149233426494e+00,-3.306097737698135974e-01
-1.574252818409172416e+00,-3.357787185101524519e-01
-1.574947103356596045e+00,-3.409297423869621646e-01
-1.575312006134612197e+00,-3.460615503385573444e-01
-1.575347596028462638e+00,-3.511728528364491120e-01
-1.575054009772320018e+00,-3.562623661423282018e-01
-1.574431451783602220e+00,-3.613288125649296023e-01
-1.573480194410142419e+00,-3.663709207168295845e-01
-1.572200578191477183e+00,-3.713874257712328486e-01
-1.570593012135663935e+00,-3.763770697188101311e-01
-1.568657974013177636e+00,-3.813386016246546051e-01
-1.566396010669611760e+00,-3.862707778854310159e-01
-1.563807738359071609e+00,-3.911723624867985971e-01
-1.560893843100366940e+00,-3.960421272611974186e-01
-1.557655081058295865e+00,-4.008788521460960874e-01
-1.554092278952570849e+00,-4.056813254428085491e-01
-1.550206334497189031e+00,-4.104483440759980617e-01
-1.545998216873333497e+00,-4.151787138539990707e-01
-1.541468967239211452e+00,-4.198712497300999269e-01
-1.536619699280590057e+00,-4.245247760649431545e-01
-1.531451599806177288e+00,-4.291381268902171864e-01
-1.525965929392427256e+00,-4.337101461738306907e-01
-1.520164023082846816e+00,-4.382396880867778788e-01
-1.514047291147399665e+00,-4.427256172719269967e-01
-1.507617219908235606e+00,-4.471668091149868518e-01
-1.500875372638621474e+00,-4.515621500179325398e-01
-1.493823390542738494e+00,-4.559105376751996785e-01
-1.486462993824854584e+00,-4.602108813529900977e-01
-1.478795982857328939e+00,-4.644621021720673482e-01
-1.470824239458037086e+00,-4.686631333944609179e-01
-1.462549728288989215e+00,-4.728129207145401192e-01
-1.453974498389331238e+00,-4.769104225549751219e-01
-1.445100684857519413e+00,-4.809546103681495710e-01
-1.435930510699218177e+00,-4.849444689436598344e-01
-1.426466288859565168e+00,-4.888789967226025990e-01
-1.416710424460767559e+00,-4.927572061194324671e-01
-1.406665417268699869e+00,-4.965781238522613550e-01
-1.396333864415230552e+00,-5.003407912825719173e-01
-1.385718463406558909e+00,-5.040442647654339581e-01
-1.374822015451943269e+00,-5.076876160114374148e-01
-1.363647429151882973e+00,-5.112699324617097085e-01
-1.352197724590296302e+00,-5.147903176775490142e-01
-1.340476037881594751e+00,-5.182478917463987367e-01
-1.328485626230898831e+00,-5.216417917061071385e-01
-1.316229873574284115e+00,-5.249711719896684725e-01
-1.303712296876015087e+00,-5.282352048929345179e-01
-1.290936553171578405e+00,-5.314330810681148209e-01
-1.277906447459215222e+00,-5.345640100462738520e-01
-1.264625941559159417e+00,-5.376272207924813751e-01
-1.251099164079235715e+00,-5.406219622977899153e-01
-1.237330421648613399e+00,-5.435475042128257162e-01
-1.223324211609162049e+00,-5.464031375284851277e-01
-1.209085236386823636e+00,-5.491881753100631425e-01
-1.194618419805076215e+00,-5.519019534921250081e-01
-1.179928925650358895e+00,-5.545438317425848140e-01
-1.165022178857035851e+00,-5.571131944058326235e-01
-1.149903889749666286e+00,-5.596094515363836397e-01
-1.134580081865794732e+00,-5.620320400364723357e-01
-1.119057123987106550e+00,-5.643804249133537176e-01
-1.103341767135334495e+00,-5.666541006748831988e-01
-1.087441187447933943e+00,-5.688525928853478408e-01
-1.071363036045158923e+00,-5.709754599076397596e-01
-1.055115497244771383e+00,-5.730222948628884705e-01
-1.038707356786498615e+00,-5.749927278448125900e-01
-1.022148082112156686e+00,-5.768864284336047143e-01
-1.005447917231087507e+00,-5.787031085634924965e-01
-9.886179953127101072e-01,-5.804425258096812534e-01
-9.716704729250029704e-01,-5.821044871747920180e-01
-9.546186908274759686e-01,-5.836888534729268718e-01
-9.374773674901184517e-01,-5.851955444321195188e-01
-9.202628331233919656e-01,-5.866245446644464678e-01
-9.029933140638718436e-01,-5.879759106891000453e-01
-8.856892799798580240e-01,-5.892497792393400768e-01
-8.683738696682050673e-01,-5.904463771419790064e-01
-8.510734153279624348e-01,-5.915660331309856579e-01
-8.338180901850155147e-01,-5.926091920483473885e-01
-8.166427101102542441e-01,-5.935764319988642290e-01
-7.995877259409502891e-01,-5.944684851632167089e-01
-7.827004482548184372e-01,-5.952862631338391441e-01
-7.660365472823940092e-01,-5.960308878100751828e-01
-7.496618609287818424e-01,-5.967037290420732498e-01
-7.336545103771875409e-01,-5.973064502753826499e-01
-7.181072405611529375e-01,-5.978410632699514560e-01
-7.031297280409601891e-01,-5.983099922555278338e-01
-6.888502631185652314e-01,-5.987161461155039444e-01
-6.754156351946002390e-01,-5.990629935293961816e-01
-6.629872088732801094e-01,-5.993546294067538804e-01
-6.517303255590718436e-01,-5.995958108529467756e-01
-6.417942203780409027e-01,-5.997919291985418511e-01
-6.332823895531065617e-01,-5.999488787859307282e-01
-6.262201284391324396e-01,-6.000727972067629867e-01
-6.205339300633949673e-01,-6.001696963005032082e-01
-6.160576378555174815e-01,-6.002450646483575847e-01
-6.125666328218957180e-01,-6.003035555867789475e-01
-6.098237400796120422e-01,-6.003488430331987979e-01
-6.076162459933208693e-01,-6.003836503097196298e-01
-6.057741590237124552e-01,-6.004098937700056426e-01
-6.041722472312356373e-01,-6.004288680292882985e-01
-6.027233155443744161e-01,-6.004414206835856360e-01
-6.013689524241392359e-01,-6.004480930881622713e-01
-6.000710480364868094e-01,-6.004492236791899584e-01
-5.988051924397242987e-01,-6.004450195068776752e-01
-5.975559619606078954e-01,-6.004356039463508710e-01
-5.963137190174597757e-01,-6.004210477573390659e-01
-5.950725056682375502e-01,-6.004013889822268357e-01
-5.938286841596038812e-01,-6.003766455557473236e-01
-5.925800709036853631e-01,-6.003468232354808309e-01
-5.913253896719992131e-01,-6.003119205621018084e-01
-5.900639285271661594e-01,-6.002719319489520089e-01
-5.887953255995870272e-01,-6.002268496001553766e-01
-5.875194358156835550e-01,-6.001766646983154319e-01
-5.862362482387936113e-01,-6.001213681383524845e-01
-5.849458349325271644e-01,-6.000609509801292374e-01
-5.836483193945120052e-01,-5.999954047272534341e-01
-5.823438571070135295e-01,-5.999247214986609400e-01
-5.810326235714435850e-01,-5.998488941341727498e-01
-5.797148069550621674e-01,-5.997679162594496960e-01
-5.783906035743162644e-01,-5.996817823259996683e-01
-5.770602151194924589e-01,-5.995904876358579827e-01
-5.757238469464018848e-01,-5.994940283568438444e-01
-5.743817070208145914e-01,-5.993924015320071241e-01
-5.730340052615675583e-01,-5.992856050854756811e-01
-5.716809531267970090e-01,-5.991736378260523743e-01
-5.703227633482126357e-01,-5.990564994493847717e-01
-5.689596497553812693e-01,-5.989341905392077114e-01
-5.675918271546548377e-01,-5.988067125679636948e-01
-5.662195112412180542e-01,-5.986740678969864060e-01
-5.648429185311680811e-01,-5.985362597763594916e-01
-5.634622663056871872e-01,-5.983932923445177687e-01
-5.620777725624886978e-01,-5.982451706276346037e-01
-5.606896559716215700e-01,-5.980919005388171117e-01
-5.592981358338681153e-01,-5.979334888771287160e-01
-5.579034320406711656e-01,-5.977699433264432871e-01
-5.565057650349494178e-01,-5.976012724541412968e-01
-5.551053557724151544e-01,-5.974274857096487645e-01
-5.537024256831648561e-01,-5.972485934228219939e-01
-5.522971966334060401e-01,-5.970646068021795427e-01
-5.508898908872402744e-01,-5.968755379329826471e-01
-5.494807310684587387e-01,-5.966813997751649890e-01
-5.480699401223223521e-01,-5.964822061611119164e-01
-5.466577412773167000e-01,-5.962779717932896739e-01
-5.452443580068747631e-01,-5.960687122417255290e-01
-5.438300139910705600e-01,-5.958544439413397953e-01
-5.424149330782811473e-01,-5.956351841891289745e-01
-5.409993392468247508e-01,-5.954109511412014610e-01
-5.395834565665794669e-01,-5.951817638096651431e-01
-5.381675091605865324e-01,-5.949476420593696746e-01
-5.367517211666457122e-01,-5.947086066045016439e-01
-5.353363166989106858e-01,-5.944646790050350793e-01
-5.339215198094843240e-01,-5.942158816630357387e-01
-5.325075544500298408e-01,-5.939622378188225138e-01
-5.310946444333957128e-01,-5.937037715469842825e-01
-5.296830133952660224e-01,-5.934405077522540983e-01
-5.282728847558402219e-01,-5.931724721652408272e-01
-5.268644816815517551e-01,-5.928996913380203404e-01
-5.254580270468276471e-01,-5.926221926395844886e-01
-5.240537433958998292e-01,-5.923400042511511865e-01
-5.226518529046729755e-01,-5.920531551613347210e-01
-5.212525773426543996e-01,-5.917616751611780579e-01
-5.198561380349546734e-01,-5.914655948390475926e-01
-5.184627558243640744e-01,-5.911649455753911209e-01
-5.170726510335108550e-01,-5.908597595373601408e-01
-5.156860434271105520e-01,-5.905500696732974841e-01
-5.143031521743085532e-01,-5.902359097070911664e-01
-5.129241958111266930e-01,-5.899173141323951208e-01
-5.115493922030173168e-01,-5.895943182067181487e-01
-5.101789585075318101e-01,-5.892669579453815309e-01
-5.088131111371118065e-01,-5.889352701153479641e-01
-5.074520657220072950e-01,-5.885992922289206009e-01
-5.060960370733278424e-01,-5.882590625373145254e-01
-5.047452391462363686e-01,-5.879146200241021081e-01
-5.033998850032873618e-01,-5.875660043985329040e-01
-5.020601867779197480e-01,-5.872132560887286523e-01
-5.007263556381074121e-01,-5.868564162347548185e-01
-4.993986017501760855e-01,-5.864955266815713442e-01
-4.980771342427919857e-01,-5.861306299718618273e-01
-4.967621611711283136e-01,-5.857617693387435764e-01
-4.954538894812146599e-01,-5.853889886983586477e-01
-4.941525249744771475e-01,-5.850123326423480874e-01
-4.928582722724753618e-01,-5.846318464302113771e-01
-4.915713347818400636e-01,-5.842475759815499714e-01
-4.902919146594201250e-01,-5.838595678681989254e-01
-4.890202127776434038e-01,-5.834678693062459454e-01
-4.877564286900972768e-01,-5.830725281479407496e-01
-4.865007605973354354e-01,-5.826735928734948500e-01
-4.852534053129170522e-01,-5.822711125827739753e-01
-4.840145582296822013e-01,-5.818651369868842460e-01
-4.827844132862720294e-01,-5.814557163996537659e-01
-4.815631629338981701e-01,-5.810429017290110743e-01
-4.803509981033654563e-01,-5.806267444682610135e-01
-4.791481081723568680e-01,-5.802072966872614534e-01
-4.779546809329838220e-01,-5.797846110235002071e-01
-4.767709025596081340e-01,-5.793587406730751344e-01
-4.755969575769412039e-01,-5.789297393815789894e-01
-4.744330288284264174e-01,-5.784976614348892321e-01
-4.732792974449085976e-01,-5.780625616498654695e-01
-4.721359428135973313e-01,-5.776244953649565250e-01
-4.710031425473298339e-01,-5.771835184307175792e-01
-4.698810724541367390e-01,-5.767396872002394925e-01
-4.687699065071174176e-01,-5.762930585194925293e-01
-4.676698168146305457e-01,-5.758436897175855940e-01
