N002,N003
-6.446890143131126516e-01,-3.317134868916248869e-01
-6.448740117935118921e-01,-3.330152250461432817e-01
-6.450589390417749147e-01,-3.343123196422826404e-01
-6.452437958790527839e-01,-3.356047896955804966e-01
-6.454285821264454936e-01,-3.368926541417640586e-01
-6.456132976050056316e-01,-3.381759318370820000e-01
-6.457979421357402661e-01,-3.394546415586342514e-01
-6.459825155396140550e-01,-3.407288020047010146e-01
-6.461670176375513552e-01,-3.419984317950706676e-01
-6.463514482504392200e-01,-3.432635494713655588e-01
-6.465358071991299527e-01,-3.445241734973673031e-01
-6.467200943044434380e-01,-3.457803222593399117e-01
-6.469043093871702510e-01,-3.470320140663522013e-01
-6.470884522680742101e-01,-3.482792671505985926e-01
-6.472725227678944870e-01,-3.495220996677186887e-01
-6.474565207073493811e-01,-3.507605296971153530e-01
-6.476404459071376518e-01,-3.519945752422717899e-01
-6.478242981879425155e-01,-3.532242542310671252e-01
-6.480080773704334218e-01,-3.544495845160905434e-01
-6.481917832752692732e-01,-3.556705838749544268e-01
-6.483754157231006454e-01,-3.568872700106061058e-01
-6.485589745345733403e-01,-3.580996605516382769e-01
-6.487424595303302732e-01,-3.593077730525979785e-01
-6.489258705310148034e-01,-3.605116249942947326e-01
-6.491092073572729548e-01,-3.617112337841069669e-01
-6.492924698297568575e-01,-3.629066167562874368e-01
-6.494756577691269683e-01,-3.640977911722673155e-01
-6.496587709960551793e-01,-3.652847742209588966e-01
-6.498418093312272603e-01,-3.664675830190572969e-01
-6.500247725953460787e-01,-3.676462346113409385e-01
-6.502076606091341526e-01,-3.688207459709704761e-01
-6.503904731933365380e-01,-3.699911339997865589e-01
-6.505732101687236035e-01,-3.711574155286066490e-01
-6.507558713560938068e-01,-3.723196073175205623e-01
-6.509384565762769137e-01,-3.734777260561844558e-01
-6.511209656501362186e-01,-3.746317883641138158e-01
-6.513033983985717645e-01,-3.757818107909754457e-01
-6.514857546425236734e-01,-3.769278098168780677e-01
-6.516680342029738116e-01,-3.780698018526613136e-01
-6.518502369009498976e-01,-3.792078032401843823e-01
-6.520323625575275006e-01,-3.803418302526128669e-01
-6.522144109938335932e-01,-3.814718990947046362e-01
-6.523963820310489936e-01,-3.825980259030943853e-01
-6.525782754904114746e-01,-3.837202267465772421e-01
-6.527600911932185390e-01,-3.848385176263910412e-01
-6.529418289608305281e-01,-3.859529144764975994e-01
-6.531234886146735086e-01,-3.870634331638623804e-01
-6.533050699762419367e-01,-3.881700894887338271e-01
-6.534865728671019891e-01,-3.892728991849206954e-01
-6.536679971088942276e-01,-3.903718779200686106e-01
-6.538493425233364853e-01,-3.914670412959357360e-01
-6.540306089322273086e-01,-3.925584048486668864e-01
-6.542117961574483997e-01,-3.936459840490667550e-01
-6.543929040209677250e-01,-3.947297943028719169e-01
-6.545739323448426239e-01,-3.958098509510218355e-01
-6.547548809512225843e-01,-3.968861692699283683e-01
-6.549357496623524622e-01,-3.979587644717448303e-01
-6.551165383005752574e-01,-3.990276517046334459e-01
-6.552972466883353331e-01,-4.000928460530319142e-01
-6.554778746481808582e-01,-4.011543625379185296e-01
-6.556584220027678045e-01,-4.022122161170767485e-01
-6.558388885748621666e-01,-4.032664216853583672e-01
-6.560192741873428490e-01,-4.043169940749456459e-01
-6.561995786632055516e-01,-4.053639480556122665e-01
-6.563798018255647682e-01,-4.064072983349835133e-01
-6.565599434976577831e-01,-4.074470595587948440e-01
-6.567400035028468919e-01,-4.084832463111502943e-01
-6.569199816646228429e-01,-4.095158731147785502e-01
-6.570998778066078350e-01,-4.105449544312892440e-01
-6.572796917525585148e-01,-4.115705046614275830e-01
-6.574594233263689746e-01,-4.125925381453279805e-01
-6.576390723520740833e-01,-4.136110691627661318e-01
-6.578186386538520392e-01,-4.146261119334113676e-01
-6.579981220560278121e-01,-4.156376806170767324e-01
-6.581775223830761412e-01,-4.166457893139686175e-01
-6.583568394596245321e-01,-4.176504520649349517e-01
-6.585360731104563659e-01,-4.186516828517130029e-01
-6.587152231605137853e-01,-4.196494955971756813e-01
-6.588942894349011370e-01,-4.206439041655770095e-01
-6.590732717588875245e-01,-4.216349223627965936e-01
-6.592521699579106942e-01,-4.226225639365829845e-01
-6.594309838575790339e-01,-4.236068425767957613e-01
-6.596097132836755694e-01,-4.245877719156474495e-01
-6.597883580621606292e-01,-4.255653655279437730e-01
-6.599669180191751749e-01,-4.265396369313230185e-01
-6.601453929810432442e-01,-4.275105995864947328e-01
-6.603237827742760579e-01,-4.284782668974767561e-01
-6.605020872255741304e-01,-4.294426522118320877e-01
-6.606803061618309325e-01,-4.304037688209042534e-01
-6.608584394101357784e-01,-4.313616299600521176e-01
-6.610364867977773784e-01,-4.323162488088833633e-01
-6.612144481522458372e-01,-4.332676384914866952e-01
-6.613923233012368730e-01,-4.342158120766643759e-01
-6.615701120726543705e-01,-4.351607825781623751e-01
-6.617478142946137121e-01,-4.361025629549002414e-01
-6.619254297954445532e-01,-4.370411661112001411e-01
-6.621029584036941529e-01,-4.379766048970145098e-01
-6.622803999481302606e-01,-4.389088921081533146e-01
-6.624577542577447797e-01,-4.398380404865099291e-01
-6.626350211617559882e-01,-4.407640627202863981e-01
-6.628122004896125352e-01,-4.416869714442175354e-01
-6.629892920709956616e-01,-4.426067792397938017e-01
-6.631662957358228638e-01,-4.435234986354845144e-01
-6.633432113142511133e-01,-4.444371421069587824e-01
-6.635200386366792991e-01,-4.453477220773060519e-01
-6.636967775337517805e-01,-4.462552509172557635e-01
-6.638734278363617181e-01,-4.471597409453963445e-01
-6.640499893756534044e-01,-4.480612044283926454e-01
-6.642264619830259287e-01,-4.489596535812030997e-01
-6.644028454901360625e-01,-4.498551005672959957e-01
-6.645791397289018132e-01,-4.507475574988645262e-01
-6.647553445315043108e-01,-4.516370364370404511e-01
-6.649314597303923602e-01,-4.525235493921086483e-01
-6.651074851582843284e-01,-4.534071083237188327e-01
-6.652834206481720303e-01,-4.542877251410973316e-01
-6.654592660333232823e-01,-4.551654117032580826e-01
-6.656350211472850109e-01,-4.560401798192125211e-01
-6.658106858238870274e-01,-4.569120412481788018e-01
-6.659862598972438041e-01,-4.577810076997895217e-01
-6.661617432017588047e-01,-4.586470908342998309e-01
-6.663371355721265932e-01,-4.595103022627932132e-01
-6.665124368433367197e-01,-4.603706535473874872e-01
-6.666876468506758302e-01,-4.612281562014399205e-01
-6.668627654297316631e-01,-4.620828216897507890e-01
-6.670377924163953809e-01,-4.629346614287666584e-01
-6.672127276468650114e-01,-4.637836867867828339e-01
-6.673875709576480020e-01,-4.646299090841445323e-01
-6.675623221855651046e-01,-4.654733395934479989e-01
-6.677369811677522637e-01,-4.663139895397400148e-01
-6.679115477416649460e-01,-4.671518701007170149e-01
-6.680860217450799166e-01,-4.679869924069233744e-01
-6.682604030160987918e-01,-4.688193675419490281e-01
-6.684346913931515921e-01,-4.696490065426255356e-01
-6.686088867149985182e-01,-4.704759203992220362e-01
-6.687829888207339479e-01,-4.713001200556405923e-01
-6.689569975497891008e-01,-4.721216164096100898e-01
-6.691309127419349245e-01,-4.729404203128794171e-01
-6.693047342372850927e-01,-4.737565425714104772e-01
-6.694784618762993356e-01,-4.745699939455700345e-01
-6.696520954997857711e-01,-4.753807851503205617e-01
-6.698256349489043471e-01,-4.761889268554100330e-01
-6.699990800651697276e-01,-4.769944296855622157e-01
-6.701724306904541795e-01,-4.777973042206651311e-01
-6.703456866669902370e-01,-4.785975609959585708e-01
-6.705188478373741434e-01,-4.793952105022215027e-01
-6.706919140445684047e-01,-4.801902631859585324e-01
-6.708648851319048978e-01,-4.809827294495854222e-01
-6.710377609430876467e-01,-4.817726196516140535e-01
-6.712105413221959305e-01,-4.825599441068366136e-01
-6.713832261136868373e-01,-4.833447130865085595e-01
-6.715558151623985950e-01,-4.841269368185316391e-01
-6.717283083135529020e-01,-4.849066254876353566e-01
-6.719007054127584810e-01,-4.856837892355584940e-01
-6.720730063060132986e-01,-4.864584381612293562e-01
-6.722452108397078963e-01,-4.872305823209450715e-01
-6.724173188606277218e-01,-4.880002317285509483e-01
-6.725893302159566822e-01,-4.887673963556186107e-01
-6.727612447532794748e-01,-4.895320861316228567e-01
-6.729330623205842521e-01,-4.902943109441188496e-01
-6.731047827662659522e-01,-4.910540806389184776e-01
-6.732764059391289635e-01,-4.918114050202649357e-01
-6.734479316883894562e-01,-4.925662938510071975e-01
-6.736193598636787128e-01,-4.933187568527743760e-01
-6.737906903150456817e-01,-4.940688037061489735e-01
-6.739619228929599748e-01,-4.948164440508384665e-01
-6.741330574483141991e-01,-4.955616874858480569e-01
-6.743040938324268430e-01,-4.963045435696506469e-01
-6.744750318970452740e-01,-4.970450218203579240e-01
-6.746458714943482926e-01,-4.977831317158895597e-01
-6.748166124769487961e-01,-4.985188826941421847e-01
-6.749872546978964438e-01,-4.992522841531577549e-01
-6.751577980106806542e-01,-4.999833454512912501e-01
-6.753282422692329368e-01,-5.007120759073772076e-01
-6.754985873279296671e-01,-5.014384848008957007e-01
-6.756688330415948629e-01,-5.021625813721382059e-01
-6.758389792655028483e-01,-5.028843748223726928e-01
-6.760090258553805853e-01,-5.036038743140069940e-01
-6.761789726674108936e-01,-5.043210889707528954e-01
-6.763488195582342266e-01,-5.050360278777885625e-01
-6.765185663849521136e-01,-5.057487000819208545e-01
-6.766882130051293798e-01,-5.064591145917467507e-01
-6.768577592767964779e-01,-5.071672803778141114e-01
-6.770272050584524859e-01,-5.078732063727821044e-01
-6.771965502090677713e-01,-5.085769014715804115e-01
-6.773657945880858788e-01,-5.092783745315681010e-01
-6.775349380554265277e-01,-5.099776343726916128e-01
-6.777039804714880544e-01,-5.106746897776428540e-01
-6.778729216971502991e-01,-5.113695494920158513e-01
-6.780417615937762710e-01,-5.120622222244625155e-01
-6.782105000232152570e-01,-5.127527166468492936e-01
-6.783791368478052641e-01,-5.134410413944112683e-01
-6.785476719303750182e-01,-5.141272050659065895e-01
-6.787161051342470719e-01,-5.148112162237709066e-01
-6.788844363232398038e-01,-5.154930833942696911e-01
-6.790526653616697494e-01,-5.161728150676508919e-01
-6.792207921143544880e-01,-5.168504196982969257e-01
-6.793888164466143076e-01,-5.175259057048754441e-01
-6.795567382242753141e-01,-5.181992814704908801e-01
-6.797245573136716512e-01,-5.188705553428336614e-01
-6.798922735816471663e-01,-5.195397356343296469e-01
-6.800598868955586296e-01,-5.202068306222891181e-01
-6.802273971232776217e-01,-5.208718485490547723e-01
-6.803948041331927543e-01,-5.215347976221491599e-01
-6.805621077942123343e-01,-5.221956860144219004e-01
-6.807293079757661403e-01,-5.228545218641955650e-01
-6.808964045478080873e-01,-5.235113132754121157e-01
-6.810633973808185582e-01,-5.241660683177775670e-01
-6.812302863458059576e-01,-5.248187950269065372e-01
-6.813970713143098212e-01,-5.254695014044663548e-01
-6.815637521584023695e-01,-5.261181954183203890e-01
-6.817303287506909504e-01,-5.267648850026707130e-01
-6.818968009643201489e-01,-5.274095780582002124e-01
-6.820631686729741183e-01,-5.280522824522144720e-01
-6.822294317508782457e-01,-5.286930060187828850e-01
-6.823955900728020385e-01,-5.293317565588787632e-01
-6.825616435140603455e-01,-5.299685418405194470e-01
-6.827275919505163548e-01,-5.306033695989051946e-01
-6.828934352585828149e-01,-5.312362475365585146e-01
-6.830591733152248102e-01,-5.318671833234621671e-01
-6.832248059979612043e-01,-5.324961845971966090e-01
-6.833903331848673046e-01,-5.331232589630769958e-01
-6.835557547545761947e-01,-5.337484139942896277e-01
-6.837210705862815097e-01,-5.343716572320281744e-01
-6.838862805597383243e-01,-5.349929961856287886e-01
-6.840513845552662620e-01,-5.356124383327049987e-01
-6.842163824537509376e-01,-5.362299911192821567e-01
-6.843812741366459562e-01,-5.368456619599305535e-01
-6.845460594859743564e-01,-5.374594582378988683e-01
-6.847107383843311634e-01,-5.380713873052470619e-01
-6.848753107148852770e-01,-5.386814564829781604e-01
-6.850397763613806923e-01,-5.392896730611700384e-01
-6.852041352081389425e-01,-5.398960442991057596e-01
-6.853683871400607641e-01,-5.405005774254050266e-01
-6.855325320426277624e-01,-5.411032796381531895e-01
-6.856965698019044098e-01,-5.417041581050309196e-01
-6.858605003045397108e-01,-5.423032199634433281e-01
-6.860243234377689792e-01,-5.429004723206479754e-01
-6.861880390894153914e-01,-5.434959222538826573e-01
-6.863516471478922076e-01,-5.440895768104929697e-01
-6.865151475022039929e-01,-5.446814430080586522e-01
-6.866785400419485041e-01,-5.452715278345202643e-01
-6.868418246573183561e-01,-5.458598382483045297e-01
-6.870050012391027972e-01,-5.464463811784496805e-01
-6.871680696786889309e-01,-5.470311635247301352e-01
-6.873310298680637143e-01,-5.476141921577806215e-01
-6.874938816998157343e-01,-5.481954739192199666e-01
-6.876566250671360958e-01,-5.487750156217739983e-01
-6.878192598638206423e-01,-5.493528240493984471e-01
-6.879817859842712879e-01,-5.499289059574011818e-01
-6.881442033234972389e-01,-5.505032680725633343e-01
-6.883065117771171026e-01,-5.510759170932607587e-01
-6.884687112413599985e-01,-5.516468596895850451e-01
-6.886308016130667786e-01,-5.522161025034629800e-01
-6.887927827896921373e-01,-5.527836521487766719e-01
-6.889546546693056106e-01,-5.533495152114823457e-01
-6.891164171505929081e-01,-5.539136982497296913e-01
-6.892780701328578008e-01,-5.544762077939792144e-01
-6.894396135160226757e-01,-5.550370503471205863e-01
-6.896010472006309788e-01,-5.555962323845893280e-01
-6.897623710878475478e-01,-5.561537603544838282e-01
-6.899235850794603886e-01,-5.567096406776820272e-01
-6.900846890778823406e-01,-5.572638797479563255e-01
-6.902456829861515208e-01,-5.578164839320896018e-01
-6.904065667079333224e-01,-5.583674595699895660e-01
-6.905673401475211914e-01,-5.589168129748034453e-01
-6.907280032098381817e-01,-5.594645504330316710e-01
-6.908885558004379535e-01,-5.600106782046413434e-01
-6.910489978255058841e-01,-5.605552025231790303e-01
-6.912093291918608440e-01,-5.610981295958837878e-01
-6.913695498069553080e-01,-5.616394656037985156e-01
-6.915296595788774647e-01,-5.621792167018820896e-01
-6.916896584163518824e-01,-5.627173890191199401e-01
-6.918495462287405084e-01,-5.632539886586350741e-01
-6.920093229260440015e-01,-5.637890216977983204e-01
-6.921689884189026198e-01,-5.643224941883374646e-01
-6.923285426185973312e-01,-5.648544121564472720e-01
-6.924879854370509236e-01,-5.653847816028977347e-01
-6.926473167868285596e-01,-5.659136085031430952e-01
-6.928065365811395537e-01,-5.664408988074293161e-01
-6.929656447338374825e-01,-5.669666584409015497e-01
-6.931246411594215173e-01,-5.674908933037111636e-01
-6.932835257730375345e-01,-5.680136092711226548e-01
-6.934422984904786702e-01,-5.685348121936200094e-01
-6.936009592281865421e-01,-5.690545078970118409e-01
-6.937595079032515821e-01,-5.695727021825366387e-01
-6.939179444334142577e-01,-5.700894008269682400e-01
-6.940762687370661821e-01,-5.706046095827199682e-01
-6.942344807332500034e-01,-5.711183341779484390e-01
-6.943925803416612919e-01,-5.716305803166573662e-01
-6.945505674826485398e-01,-5.721413536788009235e-01
-6.947084420772140501e-01,-5.726506599203857739e-01
-6.948662040470150458e-01,-5.731585046735740985e-01
-6.950238533143636710e-01,-5.736648935467846266e-01
-6.951813898022283222e-01,-5.741698321247952208e-01
-6.953388134342340932e-01,-5.746733259688427964e-01
-6.954961241346632184e-01,-5.751753806167246852e-01
-6.956533218284561837e-01,-5.756760015828987775e-01
-6.958104064412117262e-01,-5.761751943585826652e-01
-6.959673778991879445e-01,-5.766729644118535614e-01
-6.961242361293026315e-01,-5.771693171877472217e-01
-6.962809810591336079e-01,-5.776642581083563099e-01
-6.964376126169197212e-01,-5.781577925729287637e-01
-6.965941307315609565e-01,-5.786499259579652721e-01
-6.967505353326194362e-01,-5.791406636173168643e-01
-6.969068263503191973e-01,-5.796300108822821651e-01
-6.970630037155473024e-01,-5.801179730617026520e-01
-6.972190673598536170e-01,-5.806045554420602439e-01
-6.973750172154518090e-01,-5.810897632875721142e-01
-6.975308532152194596e-01,-5.815736018402862806e-01
-6.976865752926983966e-01,-5.820560763201767518e-01
-6.978421833820951381e-01,-5.825371919252377850e-01
-6.979976774182816701e-01,-5.830169538315784772e-01
-6.981530573367946690e-01,-5.834953671935159125e-01
-6.983083230738367231e-01,-5.839724371436687544e-01
-6.984634745662766653e-01,-5.844481687930508373e-01
-6.986185117516489074e-01,-5.849225672311627600e-01
-6.987734345681547721e-01,-5.853956375260845890e-01
-6.989282429546620490e-01,-5.858673847245682298e-01
-6.990829368507052166e-01,-5.863378138521279093e-01
-6.992375161964861086e-01,-5.868069299131318806e-01
-6.993919809328735804e-01,-5.872747378908929061e-01
-6.995463310014037317e-01,-5.877412427477588519e-01
-6.997005663442803503e-01,-5.882064494252020603e-01
-6.998546869043744678e-01,-5.886703628439093894e-01
-7.000086926252251374e-01,-5.891329879038715855e-01
-7.001625834510389890e-01,-5.895943294844714355e-01
-7.003163593266904519e-01,-5.900543924445729171e-01
-7.004700201977216434e-01,-5.905131816226087960e-01
-7.006235660103427021e-01,-5.909707018366687770e-01
-7.007769967114314547e-01,-5.914269578845866571e-01
-7.009303122485336379e-01,-5.918819545440270335e-01
-7.010835125698625658e-01,-5.923356965725725676e-01
-7.012365976242993515e-01,-5.927881887078096934e-01
-7.013895673613927961e-01,-5.932394356674147717e-01
-7.015424217313591670e-01,-5.936894421492399099e-01
-7.016951606850820866e-01,-5.941382128313976718e-01
-7.018477841741124212e-01,-5.945857523723464544e-01
-7.020002921506683924e-01,-5.950320654109746421e-01
-7.021526845676349105e-01,-5.954771565666844291e-01
-7.023049613785635747e-01,-5.959210304394761959e-01
-7.024571225376727845e-01,-5.963636916100319985e-01
-7.026091679998469619e-01,-5.968051446397979465e-01
-7.027610977206369958e-01,-5.972453940710680254e-01
-7.029129116562593538e-01,-5.976844444270655865e-01
-7.030646097635960823e-01,-5.981223002120256149e-01
-7.032161920001942512e-01,-5.985589659112766636e-01
-7.033676583242662872e-01,-5.989944459913222330e-01
-7.035190086946888632e-01,-5.994287448999215950e-01
-7.036702430710028988e-01,-5.998618670661706176e-01
-7.038213614134135598e-01,-6.002938169005823665e-01
-7.039723636827890374e-01,-6.007245987951667088e-01
-7.041232498406609919e-01,-6.011542171235100263e-01
-7.042740198492234427e-01,-6.015826762408550410e-01
-7.044246736713328794e-01,-6.020099804841791968e-01
-7.045752112705073733e-01,-6.024361341722739294e-01
-7.047256326109262448e-01,-6.028611416058224926e-01
-7.048759376574300628e-01,-6.032850070674787846e-01
-7.050261263755190910e-01,-6.037077348219443973e-01
